Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
A1OHONE0FHXNA	92.36%	92.36%	98.04%	98.04%	98.04%	98.04%	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
A1OI81FMMZ26J7	-31.57%	-31.57%	60.73%	60.73%	60.73%	60.73%	N/A	N/A	N/A	N/A	N/A	N/A	87.0000	1.0000
A1OL25WY0BYMMH	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A1PRKAHPVVX025	-82.24%	-82.24%	37.33%	37.33%	37.33%	37.33%	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
A1SCNO7L71ITFY	-37.25%	-37.25%	58.64%	58.64%	58.64%	58.64%	N/A	N/A	N/A	N/A	N/A	N/A	660.0000	18.0000
A1TTA3N401CZTS	-67.28%	-67.28%	40.23%	40.23%	40.23%	40.23%	N/A	N/A	N/A	N/A	N/A	N/A	12.0000	0.0000
A1XT59Y7H5AOQD	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A1YW00TFC187CC	-41.07%	-41.07%	54.79%	54.79%	54.79%	54.79%	N/A	N/A	N/A	N/A	N/A	N/A	220.0000	6.0000
A20JR0E01UKKDC	18.73%	18.73%	77.63%	77.63%	77.63%	77.63%	N/A	N/A	N/A	N/A	N/A	N/A	37.0000	3.0000
A2289G4S8YGPX9	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A23BMD8M0RLV77	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A23RB1Y4ANXQLS	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A243EPKB9EW005	6.24%	6.24%	75.45%	75.45%	75.45%	75.45%	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	1.0000
A2460QZM5TZC4V	-16.89%	-16.89%	66.72%	66.72%	66.72%	66.72%	N/A	N/A	N/A	N/A	N/A	N/A	100.0000	8.0000
A25JF6K0WTD7RD	-21.87%	-21.87%	70.50%	70.50%	70.50%	70.50%	N/A	N/A	N/A	N/A	N/A	N/A	55.0000	1.0000
A26UFW98CIYDOI	85.49%	85.49%	96.88%	96.88%	96.88%	96.88%	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
A296F95XZ8N4S6	-27.64%	-27.64%	59.49%	59.49%	59.49%	59.49%	N/A	N/A	N/A	N/A	N/A	N/A	24.0000	0.0000
A29PMRCRJ7Q9ZD	-55.58%	-55.58%	53.33%	53.33%	53.33%	53.33%	N/A	N/A	N/A	N/A	N/A	N/A	329.0000	6.0000
A2AM9D21A7KEZF	-76.53%	-76.53%	42.64%	42.64%	42.64%	42.64%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
A2D2UXKO4AWBO8	-50.17%	-50.17%	49.93%	49.93%	49.93%	49.93%	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	1.0000
A2F0NZQ8F9ON8C	-14.95%	-14.95%	65.00%	65.00%	65.00%	65.00%	N/A	N/A	N/A	N/A	N/A	N/A	73.0000	3.0000
A2H3M1JVY991Q3	-76.28%	-76.28%	38.97%	38.97%	38.97%	38.97%	N/A	N/A	N/A	N/A	N/A	N/A	233.0000	4.0000
A2IGRNX80F2BRD	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A2N2KQXUPLNDWI	-30.06%	-30.06%	43.84%	43.84%	43.84%	43.84%	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	3.0000
A2NBP5OTOYX3WK	-42.48%	-42.48%	59.34%	59.34%	59.34%	59.34%	N/A	N/A	N/A	N/A	N/A	N/A	186.0000	9.0000
A2NDGTBR25ADTU	29.84%	29.84%	71.20%	71.20%	71.20%	71.20%	N/A	N/A	N/A	N/A	N/A	N/A	13.0000	0.0000
A2P37651146LL5	-30.44%	-30.44%	62.22%	62.22%	62.22%	62.22%	N/A	N/A	N/A	N/A	N/A	N/A	75.0000	0.0000
A2QNS7MODF0A2N	-49.11%	-49.11%	47.56%	47.56%	47.56%	47.56%	N/A	N/A	N/A	N/A	N/A	N/A	290.0000	7.0000
A2SB5KUOAGU70U	81.42%	81.42%	93.83%	93.83%	93.83%	93.83%	N/A	N/A	N/A	N/A	N/A	N/A	25.0000	1.0000
A2U3EWDHMY526T	-31.41%	-31.41%	50.73%	50.73%	50.73%	50.73%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
A2YBJXNHCSQ5PL	-53.91%	-53.91%	40.55%	40.55%	40.55%	40.55%	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
A32JS1R9V5LB78	-28.95%	-28.95%	66.43%	66.43%	66.43%	66.43%	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	1.0000
A32KTL9SV0WHMB	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A36N8WJKIGNKT0	-67.30%	-67.30%	48.98%	48.98%	48.98%	48.98%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
A37NNI7YFHQU0E	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
A37TAQZGFFIPF6	-33.04%	-33.04%	54.87%	54.87%	54.87%	54.87%	N/A	N/A	N/A	N/A	N/A	N/A	104.0000	6.0000
A39BQD05T7ALEG	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A39LJRF4LGAIX5	-84.25%	-84.25%	31.66%	31.66%	31.66%	31.66%	N/A	N/A	N/A	N/A	N/A	N/A	80.0000	3.0000
A39PPFQ1L7N6OQ	-65.77%	-65.77%	43.75%	43.75%	43.75%	43.75%	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
A3CFNUD7VR2E1E	-51.91%	-51.91%	56.24%	56.24%	56.24%	56.24%	N/A	N/A	N/A	N/A	N/A	N/A	173.0000	4.0000
A3CMYDBINK8ZS2	80.51%	80.51%	95.25%	95.25%	95.25%	95.25%	N/A	N/A	N/A	N/A	N/A	N/A	36.0000	0.0000
A3D8YDQP3CFFT	27.39%	27.39%	85.09%	85.09%	85.09%	85.09%	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
A3HQX4BG2WZFTU	36.55%	36.55%	79.53%	79.53%	79.53%	79.53%	N/A	N/A	N/A	N/A	N/A	N/A	16.0000	1.0000
A3KUOOJQ1Y4QC0	-99.07%	-99.07%	33.04%	33.04%	33.04%	33.04%	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
A3MXBLYX2CDGTP	87.75%	87.75%	95.43%	95.43%	95.43%	95.43%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
A3NC9MZKCOD3T4	-3.73%	-3.73%	73.32%	73.32%	73.32%	73.32%	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
A3O81LHBBI8NPK	42.67%	42.67%	83.60%	83.60%	83.60%	83.60%	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
A3OZ8KF0HWSVWK	-20.75%	-20.75%	59.74%	59.74%	59.74%	59.74%	N/A	N/A	N/A	N/A	N/A	N/A	124.0000	6.0000
A3P08N6X9HDJ2V	-22.52%	-22.52%	62.37%	62.37%	62.37%	62.37%	N/A	N/A	N/A	N/A	N/A	N/A	52.0000	2.0000
A3QJWBEC5A5OEG	-58.42%	-58.42%	53.74%	53.74%	53.74%	53.74%	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
A3QTDW5WP4GFKV	-45.58%	-45.58%	52.32%	52.32%	52.32%	52.32%	N/A	N/A	N/A	N/A	N/A	N/A	92.0000	2.0000
A3R5A5DNW8WUZQ	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
A3SWVCOJPJM7KQ	-25.88%	-25.88%	61.62%	61.62%	61.62%	61.62%	N/A	N/A	N/A	N/A	N/A	N/A	68.0000	3.0000
A3TSHG5R492EHU	-77.73%	-77.73%	21.39%	21.39%	21.39%	21.39%	N/A	N/A	N/A	N/A	N/A	N/A	846.0000	26.0000
A3U1K9X1LXA5JA	49.98%	49.98%	87.09%	87.09%	87.09%	87.09%	N/A	N/A	N/A	N/A	N/A	N/A	50.0000	3.0000
A3U5GS55UEF5C8	-1.47%	-1.47%	68.32%	68.32%	68.32%	68.32%	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
A3USZ9FDRJXYGW	59.57%	59.57%	89.42%	89.42%	89.42%	89.42%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
A3UYK0Z6ZHS7I4	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
A52AHJEUWFSA2	-28.87%	-28.87%	58.71%	58.71%	58.71%	58.71%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	1.0000
A8JXHGJIXG2NQ	-56.43%	-56.43%	52.57%	52.57%	52.57%	52.57%	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
A9K49S97N9S9Y	-63.38%	-63.38%	36.49%	36.49%	36.49%	36.49%	N/A	N/A	N/A	N/A	N/A	N/A	63.0000	1.0000
AADB14P6ZCSOC	-45.37%	-45.37%	53.66%	53.66%	53.66%	53.66%	N/A	N/A	N/A	N/A	N/A	N/A	60.0000	2.0000
AB5C1BRQTC19Q	-1.91%	-1.91%	70.36%	70.36%	70.36%	70.36%	N/A	N/A	N/A	N/A	N/A	N/A	28.0000	1.0000
AE4OWTLXURMKP	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
AF3G0V1QQAU80	-88.59%	-88.59%	20.53%	20.53%	20.53%	20.53%	N/A	N/A	N/A	N/A	N/A	N/A	96.0000	4.0000
AJWKHL2B85PZ9	-33.22%	-33.22%	53.16%	53.16%	53.16%	53.16%	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
AKI3CNHDR21S7	27.79%	27.79%	81.53%	81.53%	81.53%	81.53%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
AOMS6ZPYQPAN	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
AQ3M9XJK8WOII	-20.76%	-20.76%	67.20%	67.20%	67.20%	67.20%	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
ARESAM9NV8479	19.35%	19.35%	77.35%	77.35%	77.35%	77.35%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
AROJE6P94TZ9Q	-95.97%	-95.97%	29.86%	29.86%	29.86%	29.86%	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
ARX0S1CIDJLOX	-32.26%	-32.26%	45.92%	45.92%	45.92%	45.92%	N/A	N/A	N/A	N/A	N/A	N/A	100.0000	6.0000
AVEBPYUX1GZYK	-100.00%	-100.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
