Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[3]	DS_Pr[2]	DS_Pr[1]	DS_Pr[5]	DS_Pr[4]	MV_Pr[3]	MV_Pr[2]	MV_Pr[1]	MV_Pr[5]	MV_Pr[4]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
102	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.2973	0.2703	0.1081	0.1081	0.2162	0.0000	0.7684	0.0000	0.7027	0.0000	0.7027	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	12.16%	100.00%	3.94%	100.00%	12.16%	N/A	N/A	N/A	N/A	N/A	N/A
1020	null	4	4	4	4	0.0000	0.0000	0.0000	0.0715	0.9285	0.3333	0.0000	0.0000	0.1250	0.5417	0.1328	0.5799	0.0715	0.4583	0.0715	0.4583	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	91.06%	42.71%	83.40%	27.52%	91.06%	42.71%	N/A	N/A	N/A	N/A	N/A	N/A
1021	null	5	5	5	5	0.0000	0.0000	0.0000	0.9980	0.0020	0.2593	0.0370	0.0370	0.3704	0.2963	0.0040	0.7051	0.0020	0.6296	0.0020	0.6296	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.75%	21.30%	99.50%	11.87%	99.75%	21.30%	N/A	N/A	N/A	N/A	N/A	N/A
1022	null	5	5	5	5	0.0000	0.0000	0.0000	0.9984	0.0016	0.1667	0.0556	0.1111	0.3333	0.3333	0.0032	0.7346	0.0016	0.6667	0.0016	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.80%	16.67%	99.60%	8.18%	99.80%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1023	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.2632	0.3684	0.2105	0.0000	0.1579	0.0000	0.7258	0.0000	0.6316	0.0000	0.6316	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	21.05%	100.00%	9.28%	100.00%	21.05%	N/A	N/A	N/A	N/A	N/A	N/A
1024	null	2	5	2	3	0.0007	0.9986	0.0000	0.0000	0.0007	0.3333	0.0000	0.1111	0.3333	0.2222	0.0027	0.7160	0.0014	0.6667	0.0014	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.83%	16.67%	99.66%	10.49%	99.83%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1025	null	2	2	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.2759	0.2759	0.0690	0.1724	0.2069	0.0000	0.7705	0.0000	0.7241	0.0000	0.7241	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	9.48%	100.00%	3.69%	100.00%	9.48%	N/A	N/A	N/A	N/A	N/A	N/A
1026	null	1	1	1	1	0.0472	0.1896	0.4302	0.3129	0.0202	0.0000	0.0000	0.6667	0.3333	0.0000	0.6785	0.4444	0.5698	0.3333	0.5698	0.3333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	28.77%	58.33%	15.19%	44.44%	28.77%	58.33%	N/A	N/A	N/A	N/A	N/A	N/A
1027	null	2	4	2	3	0.1831	0.5835	0.0871	0.0093	0.1370	0.5000	0.0000	0.0000	0.0000	0.5000	0.5995	0.5000	0.4165	0.5000	0.4165	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	47.94%	37.50%	25.06%	37.50%	47.94%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1028	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.2947	0.2737	0.0947	0.1053	0.2316	0.0000	0.7645	0.0000	0.7053	0.0000	0.7053	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	11.84%	100.00%	4.43%	100.00%	11.84%	N/A	N/A	N/A	N/A	N/A	N/A
1029	null	1	1	1	1	0.0000	0.1481	0.8519	0.0000	0.0000	0.1429	0.2857	0.5714	0.0000	0.0000	0.2524	0.5714	0.1481	0.4286	0.1481	0.4286	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	81.49%	46.43%	68.45%	28.57%	81.49%	46.43%	N/A	N/A	N/A	N/A	N/A	N/A
103	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.2500	0.2500	0.5000	0.0000	0.0000	0.0000	0.6250	0.0000	0.5000	0.0000	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	37.50%	100.00%	21.88%	100.00%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1030	null	1	1	1	1	0.0000	0.0107	0.9893	0.0000	0.0000	0.1000	0.2000	0.5000	0.1000	0.1000	0.0212	0.6800	0.0107	0.5000	0.0107	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	98.66%	37.50%	97.35%	15.00%	98.66%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1031	null	2	1	2	1	0.1692	0.4701	0.3574	0.0000	0.0033	0.2000	0.2000	0.4000	0.2000	0.0000	0.6226	0.7200	0.5299	0.6000	0.5299	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	33.77%	25.00%	22.17%	10.00%	33.77%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
1032	null	1	3	1	3	0.0000	0.0000	1.0000	0.0000	0.0000	0.4545	0.2727	0.1818	0.0000	0.0909	0.0000	0.6777	0.0000	0.5455	0.0000	0.5455	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	31.82%	100.00%	15.29%	100.00%	31.82%	N/A	N/A	N/A	N/A	N/A	N/A
1033	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.2381	0.2381	0.1429	0.0952	0.2857	0.0000	0.7755	0.0000	0.7143	0.0000	0.7143	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	10.71%	100.00%	3.06%	100.00%	10.71%	N/A	N/A	N/A	N/A	N/A	N/A
1034	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.3333	0.3889	0.1667	0.1111	0.0000	0.0000	0.6975	0.0000	0.6111	0.0000	0.6111	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	23.61%	100.00%	12.81%	100.00%	23.61%	N/A	N/A	N/A	N/A	N/A	N/A
1035	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.1600	0.0800	0.0400	0.3200	0.0000	0.7040	0.0000	0.6000	0.0000	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.00%	100.00%	12.00%	100.00%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
1036	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.0667	0.6000	0.0667	0.0667	0.2000	0.0000	0.5867	0.0000	0.4000	0.0000	0.4000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	50.00%	100.00%	26.67%	100.00%	50.00%	N/A	N/A	N/A	N/A	N/A	N/A
1037	null	2	2	2	2	0.0000	0.9216	0.0784	0.0000	0.0000	0.1429	0.5000	0.2857	0.0714	0.0000	0.1445	0.6429	0.0784	0.5000	0.0784	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	90.20%	37.50%	81.93%	19.64%	90.20%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1038	null	2	4	2	4	0.0024	0.9966	0.0000	0.0000	0.0010	0.2000	0.1000	0.2000	0.2000	0.3000	0.0068	0.7800	0.0034	0.7000	0.0034	0.7000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.57%	12.50%	99.15%	2.50%	99.57%	12.50%	N/A	N/A	N/A	N/A	N/A	N/A
1039	null	4	4	4	4	0.0000	0.0000	0.0000	0.0000	1.0000	0.1333	0.1000	0.0000	0.3000	0.4667	0.0000	0.6644	0.0000	0.5333	0.0000	0.5333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	33.33%	100.00%	16.94%	100.00%	33.33%	N/A	N/A	N/A	N/A	N/A	N/A
104	null	1	1	1	1	0.0007	0.0711	0.9282	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.1334	0.0000	0.0718	0.0000	0.0718	0.0000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	91.03%	100.00%	83.33%	100.00%	91.03%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
1040	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.4118	0.2941	0.1765	0.0000	0.1176	0.0000	0.6990	0.0000	0.5882	0.0000	0.5882	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	26.47%	100.00%	12.63%	100.00%	26.47%	N/A	N/A	N/A	N/A	N/A	N/A
1041	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3714	0.2286	0.0286	0.1429	0.2286	0.0000	0.7363	0.0000	0.6286	0.0000	0.6286	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	21.43%	100.00%	7.96%	100.00%	21.43%	N/A	N/A	N/A	N/A	N/A	N/A
1042	null	3	3	3	3	0.9996	0.0000	0.0000	0.0000	0.0004	0.4211	0.0526	0.1053	0.1053	0.3158	0.0007	0.6981	0.0004	0.5789	0.0004	0.5789	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.95%	27.63%	99.91%	12.74%	99.95%	27.63%	N/A	N/A	N/A	N/A	N/A	N/A
1043	null	2	3	2	3	0.2616	0.6942	0.0000	0.0000	0.0443	0.5000	0.1667	0.0000	0.1667	0.1667	0.4478	0.6667	0.3058	0.5000	0.3058	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	61.77%	37.50%	44.03%	16.67%	61.77%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1044	null	3	4	3	4	0.9997	0.0000	0.0000	0.0000	0.0003	0.2963	0.1111	0.0741	0.0741	0.4444	0.0005	0.6914	0.0003	0.5556	0.0003	0.5556	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.97%	30.56%	99.93%	13.58%	99.97%	30.56%	N/A	N/A	N/A	N/A	N/A	N/A
1045	null	3	3	3	3	0.9781	0.0000	0.0000	0.0000	0.0219	0.3333	0.2857	0.0000	0.0952	0.2857	0.0428	0.7166	0.0219	0.6667	0.0219	0.6667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	97.27%	16.67%	94.65%	10.43%	97.27%	16.67%	N/A	N/A	N/A	N/A	N/A	N/A
1046	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4063	0.1250	0.0313	0.0625	0.3750	0.0000	0.6738	0.0000	0.5938	0.0000	0.5938	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	25.78%	100.00%	15.77%	100.00%	25.78%	N/A	N/A	N/A	N/A	N/A	N/A
1047	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4348	0.2391	0.0761	0.0326	0.2174	0.0000	0.6997	0.0000	0.5652	0.0000	0.5652	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	29.35%	100.00%	12.54%	100.00%	29.35%	N/A	N/A	N/A	N/A	N/A	N/A
1048	null	3	4	3	4	1.0000	0.0000	0.0000	0.0000	0.0000	0.3125	0.2500	0.0625	0.0208	0.3542	0.0000	0.7101	0.0000	0.6458	0.0000	0.6458	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.27%	100.00%	11.24%	100.00%	19.27%	N/A	N/A	N/A	N/A	N/A	N/A
1049	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.4706	0.1765	0.1765	0.0000	0.1765	0.0000	0.6851	0.0000	0.5294	0.0000	0.5294	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	33.82%	100.00%	14.36%	100.00%	33.82%	N/A	N/A	N/A	N/A	N/A	N/A
105	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.3269	0.3269	0.1538	0.0192	0.1731	0.0000	0.7322	0.0000	0.6731	0.0000	0.6731	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	15.87%	100.00%	8.47%	100.00%	15.87%	N/A	N/A	N/A	N/A	N/A	N/A
1050	null	3	4	3	4	0.9955	0.0000	0.0000	0.0000	0.0045	0.4000	0.1000	0.0000	0.0667	0.4333	0.0090	0.6378	0.0045	0.5667	0.0045	0.5667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.43%	29.17%	98.87%	20.28%	99.43%	29.17%	N/A	N/A	N/A	N/A	N/A	N/A
1051	null	3	3	3	3	0.9999	0.0000	0.0000	0.0000	0.0001	0.3704	0.2593	0.0000	0.0370	0.3333	0.0001	0.6831	0.0001	0.6296	0.0001	0.6296	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	21.30%	99.99%	14.61%	99.99%	21.30%	N/A	N/A	N/A	N/A	N/A	N/A
1052	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.1765	0.3529	0.2941	0.0588	0.1176	0.0000	0.7405	0.0000	0.6471	0.0000	0.6471	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	19.12%	100.00%	7.44%	100.00%	19.12%	N/A	N/A	N/A	N/A	N/A	N/A
1053	null	3	3	3	3	1.0000	0.0000	0.0000	0.0000	0.0000	0.5263	0.0526	0.0526	0.1579	0.2105	0.0001	0.6482	0.0000	0.4737	0.0000	0.4737	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	40.79%	99.99%	18.98%	100.00%	40.79%	N/A	N/A	N/A	N/A	N/A	N/A
1054	null	1	1	1	1	0.0000	0.0000	1.0000	0.0000	0.0000	0.3333	0.2000	0.4667	0.0000	0.0000	0.0000	0.6311	0.0000	0.5333	0.0000	0.5333	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	33.33%	100.00%	21.11%	100.00%	33.33%	N/A	N/A	N/A	N/A	N/A	N/A
1055	null	3	4	3	3	0.5155	0.0037	0.0000	0.0600	0.4208	0.5000	0.0000	0.0000	0.0000	0.5000	0.5536	0.5000	0.4845	0.5000	0.4845	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	39.44%	37.50%	30.80%	37.50%	39.44%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1056	null	4	4	4	4	0.1586	0.2088	0.0000	0.0142	0.6185	0.1429	0.2857	0.0000	0.1429	0.4286	0.5485	0.6939	0.3815	0.5714	0.3815	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	52.31%	28.57%	31.43%	13.27%	52.31%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
1057	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.2000	0.5333	0.0667	0.0000	0.2000	0.0000	0.6311	0.0000	0.4667	0.0000	0.4667	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	41.67%	100.00%	21.11%	100.00%	41.67%	N/A	N/A	N/A	N/A	N/A	N/A
1058	null	3	4	3	4	0.9134	0.0000	0.0000	0.0027	0.0839	0.2727	0.1818	0.0909	0.0909	0.3636	0.1586	0.7438	0.0866	0.6364	0.0866	0.6364	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	89.18%	20.45%	80.18%	7.02%	89.18%	20.45%	N/A	N/A	N/A	N/A	N/A	N/A
1059	null	3	4	3	4	0.9999	0.0000	0.0000	0.0000	0.0001	0.2727	0.0909	0.2273	0.0455	0.3636	0.0002	0.7314	0.0001	0.6364	0.0001	0.6364	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	20.45%	99.98%	8.57%	99.99%	20.45%	N/A	N/A	N/A	N/A	N/A	N/A
106	null	2	2	2	2	0.0000	1.0000	0.0000	0.0000	0.0000	0.2381	0.4286	0.0238	0.0476	0.2619	0.0000	0.6882	0.0000	0.5714	0.0000	0.5714	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	28.57%	100.00%	13.97%	100.00%	28.57%	N/A	N/A	N/A	N/A	N/A	N/A
1060	null	2	3	2	3	0.0000	1.0000	0.0000	0.0000	0.0000	0.5000	0.1364	0.1818	0.0455	0.1364	0.0000	0.6777	0.0000	0.5000	0.0000	0.5000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	37.50%	100.00%	15.29%	100.00%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A
1061	null	3	3	3	3	0.9999	0.0000	0.0000	0.0000	0.0001	0.4000	0.2667	0.0000	0.0667	0.2667	0.0002	0.6933	0.0001	0.6000	0.0001	0.6000	0.8000	0.8000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	25.00%	99.97%	13.33%	99.99%	25.00%	N/A	N/A	N/A	N/A	N/A	N/A
