Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
141	3.30%	3.30%	31.69%	31.69%	31.69%	31.69%	N/A	N/A	N/A	N/A	N/A	N/A	96.0000	0.0000
142	-24.02%	-24.02%	32.80%	32.80%	32.80%	32.80%	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
143	20.48%	20.48%	37.50%	37.50%	37.50%	37.50%	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
144	-5.25%	-5.25%	24.98%	24.98%	24.98%	24.98%	N/A	N/A	N/A	N/A	N/A	N/A	182.0000	0.0000
145	11.41%	11.41%	23.53%	23.53%	23.53%	23.53%	N/A	N/A	N/A	N/A	N/A	N/A	270.0000	0.0000
146	15.62%	15.62%	41.65%	41.65%	41.65%	41.65%	N/A	N/A	N/A	N/A	N/A	N/A	24.0000	0.0000
147	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
148	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	56.0000	0.0000
149	-6.54%	-6.54%	31.89%	31.89%	31.89%	31.89%	N/A	N/A	N/A	N/A	N/A	N/A	30.0000	0.0000
15	11.08%	11.08%	27.27%	27.27%	27.27%	27.27%	N/A	N/A	N/A	N/A	N/A	N/A	92.0000	0.0000
150	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
151	9.39%	9.39%	39.48%	39.48%	39.48%	39.48%	N/A	N/A	N/A	N/A	N/A	N/A	271.0000	0.0000
152	38.17%	38.17%	44.34%	44.34%	44.34%	44.34%	N/A	N/A	N/A	N/A	N/A	N/A	91.0000	0.0000
153	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
154	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42.0000	0.0000
155	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
156	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29.0000	0.0000
157	5.45%	5.45%	34.24%	34.24%	34.24%	34.24%	N/A	N/A	N/A	N/A	N/A	N/A	46.0000	0.0000
158	22.27%	22.27%	41.26%	41.26%	41.26%	41.26%	N/A	N/A	N/A	N/A	N/A	N/A	148.0000	0.0000
159	16.49%	16.49%	35.86%	35.86%	35.86%	35.86%	N/A	N/A	N/A	N/A	N/A	N/A	82.0000	0.0000
16	-17.46%	-17.46%	38.22%	38.22%	38.22%	38.22%	N/A	N/A	N/A	N/A	N/A	N/A	126.0000	0.0000
160	-18.13%	-18.13%	38.91%	38.91%	38.91%	38.91%	N/A	N/A	N/A	N/A	N/A	N/A	102.0000	0.0000
161	-10.30%	-10.30%	24.81%	24.81%	24.81%	24.81%	N/A	N/A	N/A	N/A	N/A	N/A	51.0000	0.0000
162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35.0000	0.0000
163	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
164	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57.0000	0.0000
165	5.03%	5.03%	35.02%	35.02%	35.02%	35.02%	N/A	N/A	N/A	N/A	N/A	N/A	24.0000	0.0000
166	8.23%	8.23%	42.14%	42.14%	42.14%	42.14%	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
167	17.66%	17.66%	45.82%	45.82%	45.82%	45.82%	N/A	N/A	N/A	N/A	N/A	N/A	58.0000	0.0000
168	24.45%	24.45%	42.43%	42.43%	42.43%	42.43%	N/A	N/A	N/A	N/A	N/A	N/A	60.0000	0.0000
169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32.0000	0.0000
17	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
171	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25.0000	0.0000
172	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25.0000	0.0000
173	-100.72%	-100.72%	35.15%	35.15%	35.15%	35.15%	N/A	N/A	N/A	N/A	N/A	N/A	36.0000	0.0000
174	9.25%	9.25%	26.04%	26.04%	26.04%	26.04%	N/A	N/A	N/A	N/A	N/A	N/A	153.0000	0.0000
175	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32.0000	0.0000
176	12.49%	12.49%	37.73%	37.73%	37.73%	37.73%	N/A	N/A	N/A	N/A	N/A	N/A	54.0000	0.0000
177	-10.36%	-10.36%	30.00%	30.00%	30.00%	30.00%	N/A	N/A	N/A	N/A	N/A	N/A	100.0000	0.0000
178	-2.02%	-2.02%	21.32%	21.32%	21.32%	21.32%	N/A	N/A	N/A	N/A	N/A	N/A	237.0000	0.0000
179	4.78%	4.78%	32.98%	32.98%	32.98%	32.98%	N/A	N/A	N/A	N/A	N/A	N/A	35.0000	0.0000
18	-5.40%	-5.40%	21.26%	21.26%	21.26%	21.26%	N/A	N/A	N/A	N/A	N/A	N/A	238.0000	0.0000
180	0.63%	0.63%	26.51%	26.51%	26.51%	26.51%	N/A	N/A	N/A	N/A	N/A	N/A	56.0000	0.0000
181	3.22%	3.22%	12.30%	12.30%	12.30%	12.30%	N/A	N/A	N/A	N/A	N/A	N/A	379.0000	0.0000
182	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
183	22.90%	22.90%	37.01%	37.01%	37.01%	37.01%	N/A	N/A	N/A	N/A	N/A	N/A	45.0000	0.0000
184	5.26%	5.26%	27.83%	27.83%	27.83%	27.83%	N/A	N/A	N/A	N/A	N/A	N/A	222.0000	0.0000
185	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39.0000	0.0000
186	-3.01%	-3.01%	18.35%	18.35%	18.35%	18.35%	N/A	N/A	N/A	N/A	N/A	N/A	79.0000	0.0000
187	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	47.0000	0.0000
188	-4.05%	-4.05%	23.55%	23.55%	23.55%	23.55%	N/A	N/A	N/A	N/A	N/A	N/A	101.0000	0.0000
189	4.23%	4.23%	23.46%	23.46%	23.46%	23.46%	N/A	N/A	N/A	N/A	N/A	N/A	152.0000	0.0000
19	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
190	16.17%	16.17%	57.27%	57.27%	57.27%	57.27%	N/A	N/A	N/A	N/A	N/A	N/A	48.0000	0.0000
191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
192	7.69%	7.69%	41.23%	41.23%	41.23%	41.23%	N/A	N/A	N/A	N/A	N/A	N/A	27.0000	0.0000
193	12.51%	12.51%	27.15%	27.15%	27.15%	27.15%	N/A	N/A	N/A	N/A	N/A	N/A	109.0000	0.0000
194	6.09%	6.09%	27.45%	27.45%	27.45%	27.45%	N/A	N/A	N/A	N/A	N/A	N/A	271.0000	0.0000
195	16.38%	16.38%	34.79%	34.79%	34.79%	34.79%	N/A	N/A	N/A	N/A	N/A	N/A	88.0000	0.0000
196	-18.41%	-18.41%	23.03%	23.03%	23.03%	23.03%	N/A	N/A	N/A	N/A	N/A	N/A	37.0000	0.0000
197	17.56%	17.56%	33.95%	33.95%	33.95%	33.95%	N/A	N/A	N/A	N/A	N/A	N/A	109.0000	0.0000
198	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	155.0000	0.0000
199	6.34%	6.34%	32.91%	32.91%	32.91%	32.91%	N/A	N/A	N/A	N/A	N/A	N/A	35.0000	0.0000
2	-29.55%	-29.55%	54.90%	54.90%	54.90%	54.90%	N/A	N/A	N/A	N/A	N/A	N/A	53.0000	0.0000
20	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	41.0000	0.0000
200	8.51%	8.51%	20.81%	20.81%	20.81%	20.81%	N/A	N/A	N/A	N/A	N/A	N/A	198.0000	0.0000
201	-0.68%	-0.68%	13.01%	13.01%	13.01%	13.01%	N/A	N/A	N/A	N/A	N/A	N/A	335.0000	0.0000
202	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
203	23.58%	23.58%	52.19%	52.19%	52.19%	52.19%	N/A	N/A	N/A	N/A	N/A	N/A	36.0000	0.0000
204	15.19%	15.19%	40.02%	40.02%	40.02%	40.02%	N/A	N/A	N/A	N/A	N/A	N/A	38.0000	0.0000
205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
206	9.19%	9.19%	25.58%	25.58%	25.58%	25.58%	N/A	N/A	N/A	N/A	N/A	N/A	59.0000	0.0000
207	3.80%	3.80%	17.86%	17.86%	17.86%	17.86%	N/A	N/A	N/A	N/A	N/A	N/A	205.0000	0.0000
208	-16.45%	-16.45%	30.24%	30.24%	30.24%	30.24%	N/A	N/A	N/A	N/A	N/A	N/A	31.0000	0.0000
209	34.58%	34.58%	53.27%	53.27%	53.27%	53.27%	N/A	N/A	N/A	N/A	N/A	N/A	29.0000	0.0000
21	19.76%	19.76%	35.95%	35.95%	35.95%	35.95%	N/A	N/A	N/A	N/A	N/A	N/A	156.0000	0.0000
210	-7.05%	-7.05%	45.60%	45.60%	45.60%	45.60%	N/A	N/A	N/A	N/A	N/A	N/A	113.0000	0.0000
211	9.95%	9.95%	30.61%	30.61%	30.61%	30.61%	N/A	N/A	N/A	N/A	N/A	N/A	32.0000	0.0000
212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25.0000	0.0000
213	22.60%	22.60%	51.86%	51.86%	51.86%	51.86%	N/A	N/A	N/A	N/A	N/A	N/A	108.0000	0.0000
214	1.62%	1.62%	47.03%	47.03%	47.03%	47.03%	N/A	N/A	N/A	N/A	N/A	N/A	116.0000	0.0000
215	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	88.0000	0.0000
216	-13.55%	-13.55%	39.91%	39.91%	39.91%	39.91%	N/A	N/A	N/A	N/A	N/A	N/A	110.0000	0.0000
217	2.08%	2.08%	37.38%	37.38%	37.38%	37.38%	N/A	N/A	N/A	N/A	N/A	N/A	69.0000	0.0000
218	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42.0000	0.0000
219	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
22	12.53%	12.53%	32.64%	32.64%	32.64%	32.64%	N/A	N/A	N/A	N/A	N/A	N/A	115.0000	0.0000
220	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
221	4.17%	4.17%	17.74%	17.74%	17.74%	17.74%	N/A	N/A	N/A	N/A	N/A	N/A	129.0000	0.0000
222	8.95%	8.95%	29.84%	29.84%	29.84%	29.84%	N/A	N/A	N/A	N/A	N/A	N/A	326.0000	0.0000
223	17.57%	17.57%	26.59%	26.59%	26.59%	26.59%	N/A	N/A	N/A	N/A	N/A	N/A	87.0000	0.0000
224	11.56%	11.56%	31.87%	31.87%	31.87%	31.87%	N/A	N/A	N/A	N/A	N/A	N/A	123.0000	0.0000
225	-12.07%	-12.07%	38.73%	38.73%	38.73%	38.73%	N/A	N/A	N/A	N/A	N/A	N/A	23.0000	0.0000
226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42.0000	0.0000
227	15.62%	15.62%	42.43%	42.43%	42.43%	42.43%	N/A	N/A	N/A	N/A	N/A	N/A	50.0000	0.0000
228	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
229	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
23	-13.29%	-13.29%	30.32%	30.32%	30.32%	30.32%	N/A	N/A	N/A	N/A	N/A	N/A	132.0000	0.0000
230	12.50%	12.50%	34.85%	34.85%	34.85%	34.85%	N/A	N/A	N/A	N/A	N/A	N/A	117.0000	0.0000
231	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18.0000	0.0000
232	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79.0000	0.0000
233	2.96%	2.96%	23.30%	23.30%	23.30%	23.30%	N/A	N/A	N/A	N/A	N/A	N/A	96.0000	0.0000
234	2.58%	2.58%	21.78%	21.78%	21.78%	21.78%	N/A	N/A	N/A	N/A	N/A	N/A	411.0000	0.0000
235	29.05%	29.05%	36.67%	36.67%	36.67%	36.67%	N/A	N/A	N/A	N/A	N/A	N/A	83.0000	0.0000
236	-16.31%	-16.31%	30.77%	30.77%	30.77%	30.77%	N/A	N/A	N/A	N/A	N/A	N/A	110.0000	0.0000
237	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45.0000	0.0000
238	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25.0000	0.0000
239	23.79%	23.79%	44.00%	44.00%	44.00%	44.00%	N/A	N/A	N/A	N/A	N/A	N/A	137.0000	0.0000
24	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	57.0000	0.0000
240	56.20%	56.20%	65.00%	65.00%	65.00%	65.00%	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	0.0000
241	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
242	-0.03%	-0.03%	22.84%	22.84%	22.84%	22.84%	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
243	13.68%	13.68%	39.51%	39.51%	39.51%	39.51%	N/A	N/A	N/A	N/A	N/A	N/A	70.0000	0.0000
244	14.92%	14.92%	33.42%	33.42%	33.42%	33.42%	N/A	N/A	N/A	N/A	N/A	N/A	214.0000	0.0000
245	4.31%	4.31%	38.47%	38.47%	38.47%	38.47%	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
246	11.12%	11.12%	25.75%	25.75%	25.75%	25.75%	N/A	N/A	N/A	N/A	N/A	N/A	166.0000	0.0000
247	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
248	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	51.0000	0.0000
249	11.97%	11.97%	36.74%	36.74%	36.74%	36.74%	N/A	N/A	N/A	N/A	N/A	N/A	142.0000	0.0000
25	-11.92%	-11.92%	12.38%	12.38%	12.38%	12.38%	N/A	N/A	N/A	N/A	N/A	N/A	61.0000	0.0000
250	6.46%	6.46%	15.77%	15.77%	15.77%	15.77%	N/A	N/A	N/A	N/A	N/A	N/A	106.0000	0.0000
251	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66.0000	0.0000
252	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
253	-18.99%	-18.99%	37.75%	37.75%	37.75%	37.75%	N/A	N/A	N/A	N/A	N/A	N/A	85.0000	0.0000
254	8.26%	8.26%	22.69%	22.69%	22.69%	22.69%	N/A	N/A	N/A	N/A	N/A	N/A	144.0000	0.0000
255	16.55%	16.55%	33.70%	33.70%	33.70%	33.70%	N/A	N/A	N/A	N/A	N/A	N/A	77.0000	0.0000
256	9.40%	9.40%	20.47%	20.47%	20.47%	20.47%	N/A	N/A	N/A	N/A	N/A	N/A	178.0000	0.0000
257	5.00%	5.00%	38.24%	38.24%	38.24%	38.24%	N/A	N/A	N/A	N/A	N/A	N/A	51.0000	0.0000
258	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
259	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	35.0000	0.0000
26	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	88.0000	0.0000
260	8.04%	8.04%	34.28%	34.28%	34.28%	34.28%	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
261	-15.87%	-15.87%	23.86%	23.86%	23.86%	23.86%	N/A	N/A	N/A	N/A	N/A	N/A	25.0000	0.0000
262	25.56%	25.56%	34.72%	34.72%	34.72%	34.72%	N/A	N/A	N/A	N/A	N/A	N/A	139.0000	0.0000
263	6.73%	6.73%	42.18%	42.18%	42.18%	42.18%	N/A	N/A	N/A	N/A	N/A	N/A	109.0000	0.0000
264	-27.11%	-27.11%	33.71%	33.71%	33.71%	33.71%	N/A	N/A	N/A	N/A	N/A	N/A	113.0000	0.0000
265	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37.0000	0.0000
266	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17.0000	0.0000
267	10.26%	10.26%	43.96%	43.96%	43.96%	43.96%	N/A	N/A	N/A	N/A	N/A	N/A	156.0000	0.0000
268	13.64%	13.64%	33.61%	33.61%	33.61%	33.61%	N/A	N/A	N/A	N/A	N/A	N/A	290.0000	0.0000
269	9.44%	9.44%	19.53%	19.53%	19.53%	19.53%	N/A	N/A	N/A	N/A	N/A	N/A	274.0000	0.0000
27	-18.70%	-18.70%	41.67%	41.67%	41.67%	41.67%	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
270	13.29%	13.29%	28.05%	28.05%	28.05%	28.05%	N/A	N/A	N/A	N/A	N/A	N/A	124.0000	0.0000
271	-26.97%	-26.97%	45.32%	45.32%	45.32%	45.32%	N/A	N/A	N/A	N/A	N/A	N/A	240.0000	0.0000
272	-554.60%	-554.60%	32.28%	32.28%	32.28%	32.28%	N/A	N/A	N/A	N/A	N/A	N/A	43.0000	0.0000
273	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15.0000	0.0000
274	29.24%	29.24%	61.26%	61.26%	61.26%	61.26%	N/A	N/A	N/A	N/A	N/A	N/A	60.0000	0.0000
275	1.76%	1.76%	21.31%	21.31%	21.31%	21.31%	N/A	N/A	N/A	N/A	N/A	N/A	82.0000	0.0000
276	19.83%	19.83%	42.24%	42.24%	42.24%	42.24%	N/A	N/A	N/A	N/A	N/A	N/A	443.0000	0.0000
277	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	49.0000	0.0000
278	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
279	1.88%	1.88%	9.51%	9.51%	9.51%	9.51%	N/A	N/A	N/A	N/A	N/A	N/A	358.0000	0.0000
28	18.42%	18.42%	38.33%	38.33%	38.33%	38.33%	N/A	N/A	N/A	N/A	N/A	N/A	66.0000	0.0000
280	2.25%	2.25%	16.32%	16.32%	16.32%	16.32%	N/A	N/A	N/A	N/A	N/A	N/A	222.0000	0.0000
281	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
283	4.17%	4.17%	24.06%	24.06%	24.06%	24.06%	N/A	N/A	N/A	N/A	N/A	N/A	45.0000	0.0000
284	-58.86%	-58.86%	43.75%	43.75%	43.75%	43.75%	N/A	N/A	N/A	N/A	N/A	N/A	43.0000	0.0000
285	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24.0000	0.0000
286	7.72%	7.72%	23.64%	23.64%	23.64%	23.64%	N/A	N/A	N/A	N/A	N/A	N/A	245.0000	0.0000
287	30.55%	30.55%	49.52%	49.52%	49.52%	49.52%	N/A	N/A	N/A	N/A	N/A	N/A	55.0000	0.0000
