Object340	1.773206276160743	0.02868965258336057	-0.17341041394936177	5.092485446557021	-0.17341041394936177
Object344	1.014180168801769	0.03373836414410394	-0.07771962183106738	6.145084159858259	-0.07771962183106738
Object343	-0.2924658102799258	0.04178802854550815	0.0748497522734398	7.823347275007838	0.0748497522734398
Object342	1.1867140207731723	0.04032488559789133	0.047118061533092774	7.5182986768640205	0.047118061533092774
Object341	-0.25558607925652166	0.021379503453906035	-0.3119633798465398	3.568402821688062	-0.3119633798465398
Object348	-0.07757779276195624	0.035880296903783034	-0.03712248333903629	6.591652683270601	-0.03712248333903629
Object347	0.12959596617435606	0.03724348224305527	-0.011285339871921707	6.875861261408861	-0.011285339871921707
Object346	0.9435805740788267	0.04212452386121699	0.08122751874254129	7.893502706167954	0.08122751874254129
Object345	1.571893532788916	0.0577329609668698	0.3770621475183198	11.147683622701518	0.3770621475183198
Object146	1.4549177513814493	0.04846756290970081	0.20145035652678575	9.215953921794643	0.20145035652678575
Object145	0.5455371016883445	0.04446165303031678	0.12552431383237642	8.38076745215614	0.12552431383237642
Object144	1.0227857277221906	0.03483059178290169	-0.05701807715524873	6.372801151292264	-0.05701807715524873
Object349	0.794407333502916	0.05158667552466942	0.26056848067419963	9.866253287416196	0.26056848067419963
Object143	1.4536059826345655	0.038332149889530556	0.009348730462934234	7.102836035092277	0.009348730462934234
Object149	1.1691398020566988	0.04402699454428882	0.11728601098450478	8.290146120829553	0.11728601098450478
Object148	1.890464419925503	0.0407225232636527	0.054654689988684814	7.601201589875533	0.054654689988684814
Object147	-0.010375798629832142	0.03921773406341554	0.026133656689538206	7.28747022358492	0.026133656689538206
Object130	0.6792387270716982	0.02943469268483173	-0.15928929084460416	5.247817800709354	-0.15928929084460416
Object131	-0.8064469054940485	0.019757770945571646	-0.3427008990055185	3.2302901109392965	-0.3427008990055185
Object335	1.2942448319706072	0.040694846564881676	0.05413011947267203	7.595431314199392	0.05413011947267203
Object334	1.7157909999805299	0.03829349749849421	0.00861613208193468	7.0947774529012815	0.00861613208193468
Object337	1.9552235464312464	0.03908213420203508	0.02356356370828714	7.2591992007911585	0.02356356370828714
Object336	0.21513982224468955	0.010939517003876735	-0.5098377406786073	1.3917848525353191	-0.5098377406786073
Object331	0.8144728873856676	0.03182544376344647	-0.11397617249394397	5.746262102566616	-0.11397617249394397
Object330	1.0304894673909384	0.046276289056993394	0.15991803126104884	8.759098343871537	0.15991803126104884
Object333	0.9218302612072797	0.027927988055648313	-0.18784662824053056	4.933687089354164	-0.18784662824053056
Object332	-0.291617183218522	0.02452788093245501	-0.2522905838895866	4.224803577214548	-0.2522905838895866
Object137	0.11816834774307894	0.03608226869796346	-0.033294409435794314	6.6337614962062625	-0.033294409435794314
Object136	0.2480904766169183	0.021154719385559476	-0.31622382635786483	3.5215379100634867	-0.31622382635786483
Object139	1.531750254240509	0.04515323909662401	0.13863229548406927	8.524955250324762	0.13863229548406927
Object138	2.8068860945594714	0.035042098147596096	-0.05300928969885293	6.416897813312618	-0.05300928969885293
Object339	0.046429859190634394	0.03407569802777573	-0.07132596155784282	6.215414422863729	-0.07132596155784282
Object133	0.5929973564854937	0.02332246842364475	-0.27513737884104367	3.9734888327485196	-0.27513737884104367
Object338	2.3377391123860907	0.028225314412855237	-0.18221125091772936	4.995676239904977	-0.18221125091772936
Object132	-0.5973842405173059	0.04044825503694485	0.04945634511380162	7.544019796251818	0.04945634511380162
Object135	0.1908139177784968	0.05320511083037398	0.2912435062786095	10.203678569064705	0.2912435062786095
Object134	1.825962269050245	0.05264052525701828	0.2805426294146888	10.085968923561577	0.2805426294146888
Object120	1.5259298406578885	0.022362008081156327	-0.29334147108619324	3.773243818051874	-0.29334147108619324
Object326	2.381445396594177	0.02636053226285025	-0.21755541326788733	4.606890454053239	-0.21755541326788733
Object325	0.8230445844738173	0.027081316154981584	-0.2038940304072671	4.757165665520062	-0.2038940304072671
Object324	0.6759176373110648	0.022990289105450236	-0.2814333420191555	3.9042332377892897	-0.2814333420191555
Object323	1.1724961081261174	0.03847951258189281	0.012141770348689301	7.133559473835582	0.012141770348689301
Object322	0.7893743796247975	0.030236097925539662	-0.14409985065408495	5.414901642805066	-0.14409985065408495
Object321	-0.13318376076798324	0.03720524429089547	-0.012010083182591962	6.867889084991488	-0.012010083182591962
Object320	1.5705595396104188	0.006296949523458356	-0.5978306779496083	0.4238625425543088	-0.5978306779496083
Object129	0.4680697857440206	0.05202096083274693	0.2687997104910117	9.956796815401129	0.2687997104910117
Object128	-0.23667614692606684	0.008299643704287533	-0.55987259889745	0.8414014121280502	-0.55987259889745
Object127	1.8919343035214906	0.03333303838454411	-0.08540196662965177	6.0605783670738305	-0.08540196662965177
Object126	1.0206431570521595	0.044078872678018285	0.11826928357800993	8.30096211935811	0.11826928357800993
Object125	2.15439892305334	0.06471567375534265	0.5094090462912672	12.603499509203939	0.5094090462912672
Object124	0.9665964854312472	0.03166031125529845	-0.1171060127153643	5.711833860130993	-0.1171060127153643
Object123	2.135806148691629	0.04297809950955907	0.0974057711421919	8.071463482564111	0.0974057711421919
Object329	1.0400737039364294	0.031336796778354034	-0.12323774676039437	5.644384785635662	-0.12323774676039437
Object328	0.46732678354142826	0.019175443562382228	-0.35373804539408427	3.108881500665073	-0.35373804539408427
Object122	0.2584094649946043	0.01201514521952195	-0.48945081329297485	1.616041053777277	-0.48945081329297485
Object327	-0.30183939977848256	0.027097627110882747	-0.20358488058327542	4.76056631358397	-0.20358488058327542
Object121	2.060000478917923	0.03319948764983511	-0.08793322147329401	6.032734563793766	-0.08793322147329401
Object595	1.3535023361895107	0.0238415868036466	-0.26529826476453483	4.081719087590117	-0.26529826476453483
Object594	1.5566645463598163	0.018912171153973607	-0.35872798094504743	3.0539922096044783	-0.35872798094504743
Object597	1.5524061833303138	0.04718614375999655	0.17716296914181548	8.94879266055997	0.17716296914181548
Object391	0.5513502995941392	0.047930284902753334	0.19126705382589373	9.103937592084831	0.19126705382589373
Object596	0.5802058273821311	0.014792502058332824	-0.43681015979090726	2.19508824230002	-0.43681015979090726
Object390	0.7263216184112372	0.02440327281738477	-0.25465234472539144	4.198824208020694	-0.25465234472539144
Object393	-1.2767678723624984	0.05010984120010464	0.2325772903190347	9.558350193509382	0.2325772903190347
Object599	0.3893409842023205	0.02412202916358766	-0.2599828984094934	4.140188117495573	-0.2599828984094934
Object598	-0.3854293311346644	0.0362596367978528	-0.02993266183529779	6.670740719811724	-0.02993266183529779
Object392	1.8406625852796168	0.04119766819589805	0.06366035299607126	7.700263882956784	0.06366035299607126
Object395	0.21750360445275616	0.03441898603625676	-0.06481944973576036	6.286986052906636	-0.06481944973576036
Object394	0.35882339124636115	0.04481270414714857	0.13217796378632618	8.453957601649588	0.13217796378632618
Object110	0.8030762192364991	0.04708692940627428	0.1752825091505952	8.928107600656547	0.1752825091505952
Object111	0.9476046136153783	0.017392075391071828	-0.3875391272935065	2.737069599771429	-0.3875391272935065
Object112	1.0462874799343085	0.04464088811803449	0.1289214474005642	8.418135921406206	0.1289214474005642
Object113	2.015293454027114	0.03249197946376295	-0.10134298314037847	5.885227185455837	-0.10134298314037847
Object114	-0.42857568268126434	0.018089862479127597	-0.3743136145299801	2.882550240170219	-0.3743136145299801
Object115	1.3160397128463186	0.02386212767126817	-0.2649089432772888	4.086001623949823	-0.2649089432772888
Object116	1.3196005151938295	0.03359742172780831	-0.08039097496664027	6.115699275366957	-0.08039097496664027
Object117	0.1767659097285923	0.04360081353202698	0.10920838599871387	8.201292245985853	0.10920838599871387
Object396	1.1697343607425608	0.03717792188390749	-0.012527938626659655	9.43314941960033	0.22119540178184816
Object118	0.7319011017572682	0.03661950263803203	-0.02311194195681945	8.679450988320188	0.15267736257456252
Object119	1.3792481521642144	0.03862698800189484	0.014936946818603187	9.957309537082516	0.26884632155295596
Object397	1.3270231783985162	0.03636307490082713	-0.02797214698121291	9.01929878490673	0.1835726168097028
Object398	0.07114102749113708	0.03937134175360328	0.02904506118802806	5.699993158171899	-0.11818244016619102
Object399	0.3327931047803571	0.03543459302446485	-0.045570135130788586	5.268492205289724	-0.157409799519116
Object590	0.8893700246156774	0.03830553734868366	0.008844329472051533	7.127000754808496	0.011545523164408761
Object591	0.5951170696303097	0.03696008340498952	-0.01665674185708941	8.995530158627883	0.1814118326025348
Object592	1.4376905724792846	0.03628337250478052	-0.029482786937499745	3.1063157521207683	-0.35397129526174836
Object593	0.8849656036491244	0.03789041527228537	9.763101094055784E-4	8.126118584673675	0.10237441678851589
Object380	1.3210013071837035	0.037953673336813036	0.002175272305937039	9.508568935156026	0.22805172137782054
Object586	0.661633433975675	0.03586883274288754	-0.037339769397838146	8.30611101851555	0.11873736531959542
Object585	1.2312415383174773	0.03691806600112085	-0.017453119033834844	10.25961074714013	0.29632824974001176
Object584	0.5377702827644573	0.038534161586346406	0.013177560661073605	4.099813141989744	-0.2636533507282051
Object583	1.3355668328938683	0.034920846164157346	-0.05530744006881772	2.9557447508122197	-0.36765956810798
Object384	1.2218015581962587	0.038821740687771285	0.01862819329891087	9.796030109848472	0.2541845554407702
Object589	1.2873743506578725	0.034550483721288265	-0.06232710738445076	3.2651251188101695	-0.3395340801081664
Object383	0.010952530828398052	0.03454900745848338	-0.06235508774250332	6.145826162981808	-0.07765216700165381
Object588	0.7087832471082139	0.03907972711477229	0.023517940961948206	7.495121837187646	0.04501107610796778
Object382	0.9062937444060402	0.03886565775831719	0.01946057582215284	9.718725829638075	0.24715689360346135
Object381	0.4807157411868653	0.038556562841405614	0.013602143015456368	5.970573351831253	-0.09358424074261337
Object587	2.211202416478315	0.03724652825030411	-0.01122760735087502	0.1922710491378279	-0.6188844500783793
Object101	0.757316282362357	0.035605677952815475	-0.04232747566878458	8.122724057498155	0.10206582340892321
Object102	-0.09114779592302212	0.03860340740583277	0.014490011815750927	10.437812557241351	0.31252841429466827
Object100	0.7627952837181401	0.0393947679685758	0.029489070127751225	5.582774771310058	-0.12883865715363108
Object105	1.0125280824385496	0.03824101715242309	0.007621445452332967	7.799420335540952	0.07267457595826836
Object106	0.5657526991813158	0.0386254462556371	0.01490772531943991	3.6628862315814845	-0.30337397894713775
Object103	1.8884571862174324	0.03696760990271997	-0.01651408832637409	9.423938230820468	0.22035802098367893
Object104	1.7293846027483364	0.03884586646343942	0.01908546136748156	6.905853779343321	-0.008558747332425364
Object109	0.9895549490310946	0.03804319133356522	0.0038719523232042963	7.302392496776311	0.027490226979664634
Object387	0.679062493430432	0.037813444378504354	-4.8255829837374494E-4	6.255511267751527	-0.06768079384077028
Object388	0.8980856008215051	0.037005699931637145	-0.015792148679983055	4.470927529065337	-0.22991567917587846
Object385	1.1212339092650159	0.03969677589760401	0.03521317965688814	8.137750259794505	0.10343184179950042
Object107	0.521391226078018	0.036995392725859715	-0.015987506381349458	9.419195595305123	0.2199268723004657
Object386	1.8937446728795553	0.039824544816028554	0.03763484880257855	3.3014077043485783	-0.3362356632410383
Object108	0.4065132327127676	0.03726627202033664	-0.010853393658711604	5.375008383659917	-0.14772651057637115
Object581	0.5441647420240603	0.03734909695471281	-0.009283570648970393	3.28764371429565	-0.3374869350640318
Object582	1.1115980145861168	0.03904630821579844	0.022884535611681425	4.781181840836025	-0.20171074174217954
Object389	1.2936813526576705	0.03657792265548486	-0.023900028465294366	3.428086351883885	-0.32471942255601044
Object580	0.619290501074366	0.0361458401575441	-0.03208950730379523	5.50998078781663	-0.13545629201666998
Object577	1.0145016937253033	0.03783286020013673	-1.145603786517647E-4	6.619037681438137	-0.034632938051078484
Object371	0.6581602516396304	0.036805391687235796	-0.019588692480114085	4.484874667582657	-0.2286477574924857
Object576	1.0916543297289258	0.0392660257623346	0.02704895376418877	4.260128611517486	-0.24907921713477396
Object370	1.0558304918024044	0.03446215698796123	-0.06400120878152898	7.979031737336504	0.08900288521240944
Object579	0.8027611865618539	0.035812348579905715	-0.038410342401036954	10.959056806496086	0.35991425513600783
Object373	0.9223141515055842	0.03627735652980161	-0.02959681076400869	9.572025073295427	0.23382046120867514
Object372	0.7557383807636003	0.037827142902312254	-2.2292322549261932E-4	6.453534485170724	-0.04967868316629778
Object578	0.7521469994352555	0.035737426195208	-0.039830384376669414	4.618122795948334	-0.21653429127742416
Object573	0.6578396133554886	0.038396295379575465	0.010564512485607306	4.383758331319799	-0.23784015169820005
Object572	0.5652842958669606	0.036868077915637336	-0.01840056858385244	6.033000868854152	-0.08790901192234984
Object575	0.6949611442525194	0.03610913136163198	-0.03278526774015156	8.933406996090643	0.1757642723718766
Object574	0.3643370155216961	0.038394818446243525	0.010536519418715118	5.013886987099864	-0.18055572844546688
Object378	1.3373608363947787	0.03641118380764061	-0.02706031445809514	7.254358281197435	0.023123480108857727
Object379	0.4070321094151241	0.03763689137775705	-0.003828856911219089	4.819876944161885	-0.19819300507619222
Object570	0.8211223637717303	0.03762652460795656	-0.00402534355973943	6.174035617204756	-0.07508767116320403
Object571	2.0161050209057074	0.03660161679131452	-0.02345094148561269	11.189651729844593	0.3808774299858721
Object374	1.371863022663564	0.036449633241134365	-0.026331562834388682	4.374904981628627	-0.2386450016701248
Object375	0.5977988132909847	0.04038200978091719	0.04820076516095663	4.150053918795057	-0.25908600738226756
Object376	1.9972453485043224	0.03999814218801451	0.04092512788371198	7.109202678708041	0.009927516246185515
Object377	0.36996653986997013	0.03698479957971664	-0.01618828365556276	4.299719886959694	-0.24548001027639146
Object362	0.011127177707638344	0.03708213926527448	-0.014343355201340719	7.814343341453607	0.0740312128594188
Object568	1.255091948932612	0.038412793976849914	0.010877218771763349	10.879912383202612	0.3527193075638738
Object361	0.39752451731215555	0.03863753687377897	0.015136884940320453	6.096595731750195	-0.08212766074998225
Object567	0.9901588770029877	0.03973548136824462	0.03594678408256192	7.433200205542165	0.03938183686746954
Object360	1.9260131635565745	0.03988573490055679	0.038794615524809374	8.144325892879689	0.10402962662542624
Object566	1.0214585730394978	0.03466123777994087	-0.0602279295100024	9.882160880557024	0.26201462550518395
Object565	-0.5024803661173475	0.03569000381286612	-0.04072920485310852	2.4974218355760955	-0.4093252876749004
Object564	-0.1998277090505803	0.040618939263810674	0.052691409877232996	4.678781376773074	-0.21101987483881146
Object563	-0.04040017927726417	0.037926099345752765	0.0016526484612839325	5.838448448039406	-0.10559559563278126
Object562	1.487928439207985	0.03394506794221819	-0.07380185985606956	5.992816428325723	-0.09156214287947974
Object561	0.7478350625898232	0.03594959548068932	-0.035809032246207975	6.410546563840566	-0.05358667601449397
Object569	0.9830216714997011	0.03859660778147757	0.014361135084959875	7.596932011982153	0.054266546543832075
Object369	-0.4839133407261114	0.036948991764249484	-0.016866967352354042	6.071607363525341	-0.0843993305886054
Object560	-0.2988339495375408	0.037448321258441226	-0.007402922070234564	5.364338218469424	-0.14869652559368873
Object367	1.2873538445617398	0.035953960373023924	-0.03572630222687847	9.257990060458571	0.2052718236780519
Object368	1.2911768214941588	0.03715796489661005	-0.012906193533839497	9.483363010074115	0.22576027364310133
Object365	-0.21975698297040558	0.03643576362963584	-0.026594440619086536	5.752282229697957	-0.11342888820927666
Object366	1.9805321760519412	0.03747782463857546	-0.006843729535417509	6.530586117519448	-0.04267398931641382
Object363	1.3258927828678162	0.037408593378161464	-0.008155904744608528	7.950553312547574	0.0864139375043249
Object364	0.9349048394167951	0.03720228451756251	-0.012066181268472842	4.132843869060608	-0.2606505573581266
Object198	0.488939956612741	0.037269605780381	-0.010790207212914673	3.8104882514937706	-0.2899556135005663
Object199	1.1166844817731594	0.04181338895919469	0.07533042106287545	4.7981789304701365	-0.20016555177544212
Object193	-0.2709309776193014	0.03576027649210544	-0.03939729110446585	2.696206061721666	-0.39125399438893943
Object192	1.0876026246118335	0.04031783498146724	0.04698442762225706	2.5685565485945725	-0.40285849558231157
Object191	0.8715003277303545	0.037320408993732776	-0.009827308130783136	7.508797968778092	0.046254360798008355
Object190	1.7871748769716929	0.03733961971011591	-0.00946319767492841	6.239155561400313	-0.06916767623633517
Object197	0.2856114728647238	0.039643153876872374	0.03419685428811665	9.342966687246195	0.2129969715678359
Object196	2.043048651747391	0.03719814465226002	-0.012144646236275373	3.4317065386122163	-0.3243903146716167
Object195	1.3252902899961492	0.03835664693346308	0.009813035367315558	6.573258669166647	-0.03879466643939577
Object194	-0.3712309545332723	0.03926137520771464	0.02696080944260901	3.4006962171061548	-0.3272094348085314
Object187	2.1880601092262384	0.03908831416239832	0.023680695632997698	5.033014623480053	-0.17881685241090428
Object188	1.2028185921321644	0.03816805564224298	0.0062385689264547245	2.8178812632646837	-0.3801926124304833
Object189	1.5692672434155923	0.03950794513305438	0.03163417435649503	2.426198730595158	-0.4158001154004402
Object180	1.469797919913576	0.03755552586770843	-0.005371018711112865	7.49206814573031	0.044733467793664564
Object182	1.0788880048973948	0.0386669284868162	0.015693959096633108	8.166783853803253	0.10607125943665933
Object181	1.0330364473129665	0.03770186160555071	-0.0025974432154906454	7.794085346297318	0.07218957693611981
Object184	2.239726011773171	0.037579736501173	-0.004912142289666208	8.8494223620302	0.1681293056391091
Object183	-0.08497296445454594	0.038413371443065523	0.01088816378197596	4.629828037552433	-0.21547017840432428
Object186	0.6087788013807919	0.03922624221351836	0.026294915975794482	4.0411950750026335	-0.2689822659088515
Object185	-0.11117017923679101	0.04063048158124003	0.05291017727648077	8.835935983770261	0.1669032712518419
Object178	0.1820426141931207	0.03834679870193219	0.009626376837744793	14.001586726469792	0.6365078842245265
Object179	-0.3795609392938894	0.038746421705525176	0.017200634408695157	7.076712804774058	0.006973891343096158
Object176	1.727455479061293	0.0392113686819144	0.026013010383911343	2.4509009382168516	-0.4135544601621044
Object177	1.1041869649746536	0.039621094221061394	0.03377874643762596	4.662639063836004	-0.21248735783309058
Object175	1.2987771606504177	0.04116829439827099	0.06310361650426777	8.623253002587763	0.1475684547807057
Object174	0.0973157444981838	0.03815646733734814	0.006018929903437912	11.65688809839032	0.4233534634900291
Object173	1.0821538788224698	0.037532437379880317	-0.005808626536892629	5.243342768071323	-0.15969611199351608
Object172	0.021551646770975357	0.03611455462250661	-0.032682477924826675	9.931233696932521	0.2664757906302292
Object171	1.3695908886654502	0.037789773422557585	-9.312059379727506E-4	8.426039825920906	0.12963998417462783
Object170	0.7005900841731414	0.037491355459548695	-0.0065872730194606495	7.781846326114131	0.07107693873764828
Object169	-0.24706087017817505	0.0386050240593618	0.014520653070437933	7.0661855310258295	0.006016866456893588
Object165	-0.11116183297270317	0.037417252261687316	-0.007991788531297565	6.8187154453872925	-0.016480414055700686
Object166	-0.07534315305510511	0.03853111573665662	0.01311983112632357	4.964581287144959	-0.1850380648050037
Object167	0.44904589756623015	0.03855014229144731	0.013480451074066388	4.098211725252982	-0.2637989340679107
Object168	0.8299222707729298	0.03832537895371356	0.009220397480565372	8.034907427148974	0.0940824933771795
Object162	0.8223141709027014	0.03630911754708194	-0.028994828086751127	3.3018792956169	-0.3361927913075546
Object161	1.3931061277529206	0.03827114543749126	0.008192482127463239	2.735264297576377	-0.38770324567487485
Object164	0.5010426372924872	0.038543574081984985	0.013355960467168491	14.374450976843413	0.6704046342584921
Object163	0.8778921558619893	0.037646279083243396	-0.0036509269654588497	8.314272997627006	0.11947936342063689
Object160	1.7515594263323584	0.03831888833368851	0.00909737746564406	7.453573234827651	0.041233930438877374
Object754	0.5674835479652185	0.036199934923015514	-0.03106422176408211	4.060925200140856	-0.26718861816901307
Object755	0.6276780136220518	0.03829696440415305	0.008681842104126059	7.195001755466036	0.017727432315094174
Object752	0.47364445324475923	0.03624608093158513	-0.030189593047429172	8.711882564788672	0.1556256877080611
Object753	0.15549945879063307	0.03805336818352761	0.004064839324660587	8.224841083748542	0.11134918943168563
Object750	1.8450034078807207	0.038423621928818034	0.011082446439928161	1.9420771793690088	-0.4598111655119083
Object751	-0.013931796018915532	0.03881460396061539	0.01849292728767945	8.437653047202433	0.13069573156385755
Object758	-0.45883173350392936	0.03541536024511006	-0.04593466375734081	4.025415900052144	-0.270416736358896
Object759	1.886204712330412	0.037834936957170835	-7.519854875916045E-5	8.456124435429196	0.13237494867538144
Object756	1.6742213185572676	0.038143185594807005	0.005767194297396484	4.833934773350425	-0.19691502060450683
Object757	0.5969626898773466	0.038670530573690326	0.015762231276993752	8.592699544281905	0.1447908676619913
Object741	1.5027285367506302	0.038534961326855785	0.013192718548766526	2.996295115866288	-0.3639731712848829
Object742	1.5973192010926918	0.03944876876791043	0.030512574679592	9.517722093984915	0.22888382672590135
Object743	2.0320256089018245	0.03793386957591333	0.0017999215764264206	11.685797013622418	0.4259815466929471
Object744	0.46943179571606847	0.03784282466665463	7.430121160977871E-5	11.210054415962258	0.3827322196329325
Object740	1.4878957133038877	0.03802745050209679	0.0035736083568888837	6.377048040836584	-0.05663199628758326
Object749	-0.08437378041174319	0.036706467759545315	-0.021463647879380626	2.2987625714181217	-0.42738522078017077
Object745	0.6007985842564	0.039987170893522175	0.04071718337194821	3.7066868525239616	-0.2993921043160035
Object746	0.04257316741058348	0.03485777918083216	-0.05650278060635673	5.556919195707154	-0.13118916402662234
Object747	1.3894695240822832	0.037780891108332215	-0.0010995569467088593	5.860401183564573	-0.10359989240322065
Object748	1.6399454959249542	0.03976502736678139	0.03650678438558837	13.304148818851449	0.5731044380774044
Object732	1.1080043538548587	0.038905062611218955	0.02020743599471523	5.442054839841285	-0.1416313781962468
Object733	1.9606893987125833	0.038400723636666564	0.010648443489320352	10.551496072831462	0.3228632793483147
Object730	0.13052601307387565	0.03877757088058308	0.01779102052983924	6.428482021748854	-0.051956179841013264
Object731	2.03036405647952	0.037615267371418834	-0.004238707676187283	6.43778455618362	-0.0511104948923982
Object736	-0.8155792776471736	0.037947936856876495	0.002066545890792473	9.959851589009592	0.2690774171826902
Object737	1.112898687858069	0.039992124618617904	0.04081107383739537	7.173674989522723	0.015788635411156673
Object734	0.9273284461427888	0.0382146863779334	0.00712238492219726	6.765865796388368	-0.02128492760105742
Object735	0.9493268599315213	0.03516857125712068	-0.0506121806767859	6.705133870787699	-0.026806011746572832
Object738	0.34145909053049195	0.03850044055324048	0.012538428809287164	11.152977719665733	0.3775434290605212
Object739	-0.6370403314593293	0.036884447846946736	-0.018090300969022068	5.3750278871310115	-0.1477247375335444
Object720	1.8787749040664554	0.03737245004889559	-0.008840947604679239	9.77023392982283	0.2518394481657118
Object721	0.43939369670879325	0.03830778923393834	0.008887010595975475	4.319249810199217	-0.24370456270916208
Object722	1.2711550945274137	0.037391654978963004	-0.008476946819802452	7.6711006171881495	0.0610091470171045
Object723	1.9643703596433442	0.039254187730377706	0.026824581537443784	6.7716754135478245	-0.020756780586561406
Object724	-0.10418452865332013	0.039378517864533044	0.029181073659910513	9.331817086908146	0.21198337153710414
Object725	0.3697290434445586	0.03781737286554809	-4.080996899705046E-4	8.953445227381224	0.1775859297619294
Object726	0.8068863896660154	0.03943397221050665	0.030232128018784363	7.389236951783651	0.035385177434877395
Object727	1.1372966129113815	0.03891644108930645	0.020423098063778396	7.508441084675595	0.04622191678869045
Object728	0.5863419888926373	0.038241710407288666	0.007634585063584011	3.45022808064904	-0.3227065381228145
Object729	0.43998803056487734	0.03783097123517243	-1.5036289015261679E-4	6.150250217039233	-0.07724998026916068
Object799	1.0176213454905738	0.03798053388043599	0.0026843738192803565	8.46761288902762	0.1334193535479655
Object798	0.6810919844419033	0.03714316668391678	-0.013186671568188861	3.8051242444306683	-0.2904432505063029
Object797	1.7358950461470455	0.03842053320881579	0.011023904362392083	7.585140301636229	0.05319457287602081
Object796	-0.3613115065473405	0.037206478351165265	-0.01198669341208967	5.325970201571783	-0.1521845271298379
Object795	2.003527271930713	0.03739068972251693	-0.0084952418150325	7.435042591054276	0.039549326459479624
Object794	0.10796936946756519	0.03588006776654925	-0.03712682629330111	5.571014224608733	-0.12990779776284242
Object793	0.7723382262912034	0.036515402827288025	-0.025084998494038457	5.623225704768279	-0.12516129956652008
Object792	1.6479331804111794	0.037688599642923114	-0.0028488039227937897	9.854474472331662	0.2594976793028783
Object996	1.4917656466209446	0.03769041759738525	-0.0028143473093738894	10.091152993486643	0.28101390849878577
Object790	1.7545378316722247	0.03584050757903851	-0.03787663060153007	5.2131019634665785	-0.16244527604849288
Object791	0.39300928497611604	0.03769924659195541	-0.0026470068951193796	7.738848269084127	0.0671680244621934
Object997	1.9208639616161391	0.0371939117686064	-0.01222487422808798	3.9463822241694517	-0.2776016159845953
Object994	1.4185193177857984	0.03762863782517935	-0.003985290681389415	7.40670407427034	0.036973097660939966
Object995	1.3261203494964757	0.03661978080132651	-0.023106669786748524	9.847417716733851	0.25885615606671375
Object992	0.6069560578839895	0.040480373534626246	0.05006510329849966	6.679621155946268	-0.02912534945943015
Object993	0.029452279611959693	0.03723028787881866	-0.01153541935261855	8.385646431171232	0.12596785737920288
Object990	0.816827113953321	0.03854500117193342	0.01338300882712068	11.262286175835243	0.38748056143956755
Object991	1.691545244370972	0.03803651142716719	0.003745344667604836	7.446915435801916	0.04062867598199237
Object998	0.751184409291073	0.038091963680570676	0.004796359364935293	9.13272122247325	0.19388374749756823
Object999	0.7941364559098018	0.040047934385225956	0.041868864663907816	6.390815382299547	-0.05538041979095031
Object789	0.18742109208214508	0.04019891991257962	0.0447305699796189	11.624288602140624	0.42038987292187485
Object786	1.855138675444482	0.039448264478139844	0.030503016619674306	8.749913470931308	0.15908304281193705
Object785	2.0052196910213067	0.03702164038284705	-0.015490021219412899	8.14176682220222	0.10379698383656542
Object788	0.4416448489141079	0.037254125193780616	-0.011083618626187786	5.994994547011996	-0.09136413208981856
