Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[s]	DS_Pr[b]	DS_Pr[r]	DS_Pr[n]	DS_Pr[m]	DS_Pr[i]	MV_Pr[s]	MV_Pr[b]	MV_Pr[r]	MV_Pr[n]	MV_Pr[m]	MV_Pr[i]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
o0000000011	null	b	n	b	n	0.0018	0.2548	0.0000	0.2340	0.2547	0.2547	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7505	0.0000	0.7452	0.0000	0.7452	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.57%	100.00%	9.93%	100.00%	10.57%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000012	null	b	n	b	n	0.0017	0.2515	0.0000	0.2441	0.2514	0.2514	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7508	0.0000	0.7485	0.0000	0.7485	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.18%	100.00%	9.90%	100.00%	10.18%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000013	null	s	n	s	n	0.5598	0.1096	0.0000	0.1114	0.1096	0.1096	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.6381	0.3200	0.4402	0.2000	0.4402	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	47.18%	76.00%	23.42%	61.60%	47.18%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000014	null	m	n	m	n	0.0247	0.2523	0.0000	0.2167	0.2532	0.2532	0.0000	0.0000	0.2000	0.8000	0.0000	0.0000	0.7606	0.3200	0.7468	0.2000	0.7468	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.38%	76.00%	8.73%	61.60%	10.38%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000015	null	b	n	b	n	0.0008	0.2534	0.0000	0.2391	0.2534	0.2534	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7503	0.0000	0.7466	0.0000	0.7466	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.40%	100.00%	9.97%	100.00%	10.40%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000016	null	b	n	b	n	0.0063	0.2520	0.0000	0.2379	0.2519	0.2519	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7530	0.0000	0.7480	0.0000	0.7480	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.24%	100.00%	9.65%	100.00%	10.24%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000017	null	b	n	b	n	0.0232	0.2443	0.0000	0.2441	0.2442	0.2442	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7609	0.0000	0.7557	0.0000	0.7557	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.32%	100.00%	8.69%	100.00%	9.32%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000018	null	b	n	b	n	0.0029	0.2528	0.0000	0.2388	0.2528	0.2528	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7513	0.0000	0.7472	0.0000	0.7472	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.34%	100.00%	9.84%	100.00%	10.34%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000019	null	b	n	b	n	0.0084	0.2515	0.0000	0.2374	0.2514	0.2514	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7539	0.0000	0.7485	0.0000	0.7485	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.18%	100.00%	9.53%	100.00%	10.18%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000020	null	b	n	b	n	0.0037	0.2526	0.0000	0.2387	0.2525	0.2525	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7517	0.0000	0.7474	0.0000	0.7474	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.31%	100.00%	9.80%	100.00%	10.31%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000021	null	b	n	b	n	0.0260	0.2436	0.0000	0.2434	0.2435	0.2435	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7622	0.0000	0.7564	0.0000	0.7564	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.23%	100.00%	8.54%	100.00%	9.23%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000022	null	b	n	b	n	0.0116	0.2472	0.0000	0.2468	0.2472	0.2472	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7556	0.0000	0.7528	0.0000	0.7528	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.67%	100.00%	9.33%	100.00%	9.67%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000023	null	b	n	b	n	0.0035	0.2526	0.0000	0.2387	0.2526	0.2526	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7516	0.0000	0.7474	0.0000	0.7474	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.32%	100.00%	9.81%	100.00%	10.32%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000024	null	b	n	b	n	0.0109	0.2473	0.0000	0.2472	0.2473	0.2473	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7553	0.0000	0.7527	0.0000	0.7527	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.68%	100.00%	9.36%	100.00%	9.68%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000025	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000026	null	b	n	b	n	0.0018	0.2531	0.0000	0.2391	0.2530	0.2530	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7508	0.0000	0.7470	0.0000	0.7470	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.36%	100.00%	9.91%	100.00%	10.36%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000027	null	b	n	b	n	0.0035	0.2492	0.0000	0.2489	0.2492	0.2492	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7518	0.0000	0.7508	0.0000	0.7508	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.91%	100.00%	9.79%	100.00%	9.91%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000028	null	b	n	b	n	0.0020	0.2530	0.0000	0.2392	0.2529	0.2529	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7508	0.0000	0.7470	0.0000	0.7470	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.36%	100.00%	9.90%	100.00%	10.36%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000029	null	b	n	b	n	0.0031	0.2528	0.0000	0.2387	0.2527	0.2527	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7514	0.0000	0.7472	0.0000	0.7472	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.33%	100.00%	9.83%	100.00%	10.33%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000030	null	b	n	b	n	0.0110	0.2473	0.0000	0.2472	0.2472	0.2472	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7554	0.0000	0.7527	0.0000	0.7527	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.68%	100.00%	9.35%	100.00%	9.68%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000031	null	b	n	b	n	0.0041	0.2508	0.0000	0.2436	0.2507	0.2507	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7520	0.0000	0.7492	0.0000	0.7492	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.10%	100.00%	9.76%	100.00%	10.10%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000032	null	b	n	b	n	0.0031	0.2493	0.0000	0.2491	0.2492	0.2492	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7515	0.0000	0.7507	0.0000	0.7507	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.91%	100.00%	9.82%	100.00%	9.91%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000033	null	b	n	b	n	0.0068	0.2484	0.0000	0.2481	0.2484	0.2484	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7533	0.0000	0.7516	0.0000	0.7516	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.81%	100.00%	9.60%	100.00%	9.81%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000034	null	r	r	r	r	0.0044	0.0000	0.9956	0.0000	0.0000	0.0000	0.2000	0.0000	0.8000	0.0000	0.0000	0.0000	0.0088	0.3200	0.0044	0.2000	0.0044	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	99.47%	76.00%	98.94%	61.60%	99.47%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000035	null	b	n	b	n	0.0076	0.2482	0.0000	0.2478	0.2482	0.2482	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7537	0.0000	0.7518	0.0000	0.7518	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.79%	100.00%	9.56%	100.00%	9.79%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000036	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000037	null	b	n	b	n	0.0110	0.2474	0.0000	0.2470	0.2473	0.2473	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7553	0.0000	0.7526	0.0000	0.7526	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.68%	100.00%	9.36%	100.00%	9.68%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000038	null	b	n	b	n	0.0106	0.2475	0.0000	0.2472	0.2474	0.2474	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7552	0.0000	0.7525	0.0000	0.7525	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.70%	100.00%	9.38%	100.00%	9.70%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000039	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000040	null	b	n	b	n	0.0014	0.2514	0.0000	0.2446	0.2513	0.2513	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7506	0.0000	0.7486	0.0000	0.7486	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.17%	100.00%	9.92%	100.00%	10.17%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000041	null	b	n	b	n	0.0203	0.2465	0.0000	0.2403	0.2465	0.2465	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7596	0.0000	0.7535	0.0000	0.7535	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.58%	100.00%	8.85%	100.00%	9.58%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000042	null	r	r	r	r	0.0452	0.0000	0.9548	0.0000	0.0000	0.0000	0.0000	0.0000	0.6000	0.4000	0.0000	0.0000	0.0864	0.4800	0.0452	0.4000	0.0452	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	94.57%	52.00%	89.63%	42.40%	94.57%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000043	null	b	n	b	n	0.0101	0.2492	0.0000	0.2426	0.2491	0.2491	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7549	0.0000	0.7509	0.0000	0.7509	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.90%	100.00%	9.41%	100.00%	9.90%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000044	null	r	n	r	n	0.0968	0.1823	0.2335	0.1051	0.1912	0.1912	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.8187	0.3200	0.7665	0.2000	0.7665	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.02%	76.00%	1.75%	61.60%	8.02%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000045	null	i	n	i	n	0.0974	0.2368	0.0000	0.1869	0.2395	0.2395	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7848	0.0000	0.7605	0.0000	0.7605	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.74%	100.00%	5.82%	100.00%	8.74%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000046	null	n	n	n	n	0.0638	0.2307	0.0135	0.2307	0.2307	0.2307	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7829	0.0000	0.7693	0.0000	0.7693	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.69%	100.00%	6.05%	100.00%	7.69%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000047	null	s	n	s	n	0.2163	0.2138	0.0000	0.1424	0.2138	0.2138	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7959	0.0000	0.7837	0.0000	0.7837	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	5.95%	100.00%	4.49%	100.00%	5.95%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000048	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000049	null	n	n	n	n	0.1587	0.2081	0.0001	0.2170	0.2081	0.2081	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7978	0.0000	0.7830	0.0000	0.7830	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.04%	100.00%	4.26%	100.00%	6.04%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000050	null	n	n	n	n	0.0918	0.2250	0.0000	0.2377	0.2228	0.2228	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7852	0.0000	0.7623	0.0000	0.7623	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.52%	100.00%	5.78%	100.00%	8.52%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000051	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8000	0.2000	0.0000	0.0000	0.0000	0.3200	0.0000	0.2000	0.0000	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	76.00%	100.00%	61.60%	100.00%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000052	null	n	n	n	n	0.1822	0.2030	0.0000	0.2135	0.2007	0.2007	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7995	0.0000	0.7865	0.0000	0.7865	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	5.62%	100.00%	4.06%	100.00%	5.62%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000053	null	i	n	i	n	0.1430	0.2171	0.0143	0.1822	0.2217	0.2217	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.8007	0.0000	0.7783	0.0000	0.7783	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	6.61%	100.00%	3.91%	100.00%	6.61%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000054	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6000	0.4000	0.0000	0.0000	0.0000	0.4800	0.0000	0.4000	0.0000	0.4000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	52.00%	100.00%	42.40%	100.00%	52.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000055	null	n	n	n	n	0.1370	0.2114	0.0000	0.2329	0.2094	0.2094	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7946	0.0000	0.7671	0.0000	0.7671	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	7.95%	100.00%	4.64%	100.00%	7.95%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000056	null	s	n	s	n	0.2455	0.2109	0.0000	0.1210	0.2113	0.2113	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7913	0.0000	0.7546	0.0000	0.7546	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.45%	100.00%	5.04%	100.00%	9.45%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000057	null	n	n	n	n	0.0280	0.2428	0.0008	0.2430	0.2427	0.2427	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7634	0.0000	0.7571	0.0000	0.7571	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.15%	100.00%	8.39%	100.00%	9.15%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000058	null	b	n	b	n	0.0036	0.2492	0.0000	0.2487	0.2492	0.2492	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7518	0.3200	0.7508	0.2000	0.7508	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.91%	76.00%	9.78%	61.60%	9.91%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000059	null	i	n	b	n	0.1322	0.2387	0.0000	0.1518	0.2387	0.2387	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7886	0.0000	0.7613	0.0000	0.7613	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	8.64%	100.00%	5.37%	100.00%	8.64%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000060	null	b	n	b	n	0.0088	0.2492	0.0000	0.2437	0.2492	0.2492	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7543	0.0000	0.7508	0.0000	0.7508	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.91%	100.00%	9.49%	100.00%	9.91%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000061	null	b	n	b	n	0.0157	0.2462	0.0000	0.2459	0.2461	0.2461	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7575	0.0000	0.7538	0.0000	0.7538	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.54%	100.00%	9.09%	100.00%	9.54%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000062	null	n	n	n	n	0.0336	0.2415	0.0001	0.2419	0.2415	0.2415	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7654	0.0000	0.7581	0.0000	0.7581	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.03%	100.00%	8.15%	100.00%	9.03%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000063	null	s	n	s	n	0.2499	0.1742	0.0000	0.2366	0.1697	0.1697	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7937	0.0000	0.7501	0.0000	0.7501	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	9.99%	100.00%	4.76%	100.00%	9.99%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000064	null	r	r	r	r	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000065	null	b	n	b	n	0.0034	0.2511	0.0000	0.2434	0.2511	0.2511	0.2000	0.0000	0.0000	0.8000	0.0000	0.0000	0.7516	0.3200	0.7489	0.2000	0.7489	0.2000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.13%	76.00%	9.80%	61.60%	10.13%	76.00%	N/A	N/A	N/A	N/A	N/A	N/A
o0000000066	null	b	n	b	n	0.0013	0.2513	0.0000	0.2450	0.2512	0.2512	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.7506	0.0000	0.7487	0.0000	0.7487	0.0000	0.8333	0.8333	N/A	N/A	N/A	N/A	N/A	N/A	10.15%	100.00%	9.93%	100.00%	10.15%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
