Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
w0000000117	20.87%	20.87%	18.11%	18.11%	18.11%	18.11%	N/A	N/A	N/A	N/A	N/A	N/A	21.0000	0.0000
w0000000118	16.10%	16.10%	20.00%	20.00%	20.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
w0000000119	18.41%	18.41%	20.00%	20.00%	20.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
w0000000120	-3.14%	-3.14%	18.36%	18.36%	18.36%	18.36%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
w0000000121	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
w0000000122	23.43%	23.43%	19.16%	19.16%	19.16%	19.16%	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
w0000000123	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
w0000000124	17.50%	17.50%	19.90%	19.90%	19.90%	19.90%	N/A	N/A	N/A	N/A	N/A	N/A	9.0000	0.0000
w0000000125	4.96%	4.96%	10.55%	10.55%	10.55%	10.55%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
w0000000126	11.20%	11.20%	19.79%	19.79%	19.79%	19.79%	N/A	N/A	N/A	N/A	N/A	N/A	32.0000	0.0000
w0000000127	14.72%	14.72%	19.96%	19.96%	19.96%	19.96%	N/A	N/A	N/A	N/A	N/A	N/A	14.0000	0.0000
w0000000128	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
w0000000129	11.11%	11.11%	20.00%	20.00%	20.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
w0000000130	12.63%	12.63%	18.06%	18.06%	18.06%	18.06%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
w0000000131	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
w0000000132	-33.33%	-33.33%	20.00%	20.00%	20.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
w0000000133	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
w0000000134	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
w0000000135	9.29%	9.29%	19.70%	19.70%	19.70%	19.70%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
w0000000136	-6.62%	-6.62%	20.00%	20.00%	20.00%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A	8.0000	0.0000
w0000000137	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
