Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
107	null	1	1	1	1	0.9960	0.0040	0.8000	0.2000	0.0079	0.3200	0.0040	0.2000	0.0040	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.21%	60.00%	98.42%	36.00%	99.21%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
108	null	1	0	1	0	0.7296	0.2704	0.4000	0.6000	0.3945	0.4800	0.2704	0.4000	0.2704	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	45.92%	20.00%	21.09%	4.00%	45.92%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
109	null	1	1	1	1	0.9999	0.0001	0.8000	0.2000	0.0001	0.3200	0.0001	0.2000	0.0001	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	60.00%	99.98%	36.00%	99.99%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
11	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
110	null	0	0	0	0	0.1204	0.8796	0.0000	1.0000	0.2118	0.0000	0.1204	0.0000	0.1204	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	75.92%	100.00%	57.64%	100.00%	75.92%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
111	null	0	0	0	0	0.0252	0.9748	0.0000	1.0000	0.0491	0.0000	0.0252	0.0000	0.0252	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.97%	100.00%	90.19%	100.00%	94.97%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
112	null	0	0	0	0	0.1988	0.8012	0.2000	0.8000	0.3185	0.3200	0.1988	0.2000	0.1988	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	60.24%	60.00%	36.29%	36.00%	60.24%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
113	null	0	0	0	0	0.1294	0.8706	0.2000	0.8000	0.2253	0.3200	0.1294	0.2000	0.1294	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	74.13%	60.00%	54.95%	36.00%	74.13%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
114	null	1	1	1	1	0.9699	0.0301	0.6000	0.4000	0.0584	0.4800	0.0301	0.4000	0.0301	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	93.97%	20.00%	88.31%	4.00%	93.97%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
115	null	1	1	1	1	0.9994	0.0006	0.8000	0.2000	0.0013	0.3200	0.0006	0.2000	0.0006	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.87%	60.00%	99.75%	36.00%	99.87%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
116	null	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0005	0.0000	0.0002	0.0000	0.0002	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.95%	100.00%	99.91%	100.00%	99.95%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
117	null	0	0	0	0	0.0898	0.9102	0.0000	1.0000	0.1634	0.0000	0.0898	0.0000	0.0898	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	82.05%	100.00%	67.32%	100.00%	82.05%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
118	null	1	1	1	1	0.9675	0.0325	0.6000	0.4000	0.0629	0.4800	0.0325	0.4000	0.0325	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	93.50%	20.00%	87.42%	4.00%	93.50%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
119	null	1	1	1	1	0.9987	0.0013	0.8000	0.2000	0.0027	0.3200	0.0013	0.2000	0.0013	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.73%	60.00%	99.47%	36.00%	99.73%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
12	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
120	null	0	0	0	0	0.0421	0.9579	0.0000	1.0000	0.0806	0.0000	0.0421	0.0000	0.0421	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.59%	100.00%	83.88%	100.00%	91.59%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
121	null	1	1	1	1	0.9979	0.0021	0.8000	0.2000	0.0042	0.3200	0.0021	0.2000	0.0021	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.58%	60.00%	99.16%	36.00%	99.58%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
122	null	1	1	1	1	0.9995	0.0005	1.0000	0.0000	0.0010	0.0000	0.0005	0.0000	0.0005	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.90%	100.00%	99.81%	100.00%	99.90%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
123	null	1	0	1	0	0.6478	0.3522	0.4000	0.6000	0.4563	0.4800	0.3522	0.4000	0.3522	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	29.56%	20.00%	8.74%	4.00%	29.56%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
124	null	1	0	1	0	0.7925	0.2075	0.4000	0.6000	0.3288	0.4800	0.2075	0.4000	0.2075	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	58.51%	20.00%	34.23%	4.00%	58.51%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
125	null	0	0	0	0	0.0621	0.9379	0.0000	1.0000	0.1165	0.0000	0.0621	0.0000	0.0621	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.58%	100.00%	76.70%	100.00%	87.58%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
126	null	0	0	0	0	0.3619	0.6381	0.2000	0.8000	0.4619	0.3200	0.3619	0.2000	0.3619	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	27.61%	60.00%	7.62%	36.00%	27.61%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
127	null	0	0	0	0	0.1226	0.8774	0.0000	1.0000	0.2151	0.0000	0.1226	0.0000	0.1226	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	75.49%	100.00%	56.98%	100.00%	75.49%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
128	null	1	1	1	1	0.9295	0.0705	0.6000	0.4000	0.1310	0.4800	0.0705	0.4000	0.0705	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.91%	20.00%	73.80%	4.00%	85.91%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
129	null	0	0	0	0	0.0851	0.9149	0.0000	1.0000	0.1557	0.0000	0.0851	0.0000	0.0851	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	82.98%	100.00%	68.85%	100.00%	82.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
13	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
130	null	0	0	0	0	0.3498	0.6502	0.2000	0.8000	0.4549	0.3200	0.3498	0.2000	0.3498	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	30.05%	60.00%	9.03%	36.00%	30.05%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
131	null	1	1	1	1	0.9529	0.0471	0.6000	0.4000	0.0897	0.4800	0.0471	0.4000	0.0471	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.59%	20.00%	82.06%	4.00%	90.59%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
132	null	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0004	0.0000	0.0002	0.0000	0.0002	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.96%	100.00%	99.92%	100.00%	99.96%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
133	null	0	0	0	0	0.0837	0.9163	0.0000	1.0000	0.1534	0.0000	0.0837	0.0000	0.0837	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	83.26%	100.00%	69.33%	100.00%	83.26%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
134	null	1	0	1	0	0.6583	0.3417	0.4000	0.6000	0.4499	0.4800	0.3417	0.4000	0.3417	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	31.66%	20.00%	10.02%	4.00%	31.66%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
135	null	0	0	0	0	0.3167	0.6833	0.2000	0.8000	0.4328	0.3200	0.3167	0.2000	0.3167	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	36.66%	60.00%	13.44%	36.00%	36.66%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
136	null	1	1	1	1	0.9354	0.0646	0.6000	0.4000	0.1208	0.4800	0.0646	0.4000	0.0646	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.08%	20.00%	75.83%	4.00%	87.08%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
137	null	0	0	0	0	0.0711	0.9289	0.0000	1.0000	0.1321	0.0000	0.0711	0.0000	0.0711	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.78%	100.00%	73.58%	100.00%	85.78%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
138	null	0	0	0	0	0.1728	0.8272	0.2000	0.8000	0.2859	0.3200	0.1728	0.2000	0.1728	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	65.44%	60.00%	42.82%	36.00%	65.44%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
139	null	1	1	1	1	0.9900	0.0100	0.6000	0.4000	0.0199	0.4800	0.0100	0.4000	0.0100	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.99%	20.00%	96.03%	4.00%	97.99%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
14	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
140	null	0	0	0	0	0.0533	0.9467	0.0000	1.0000	0.1010	0.0000	0.0533	0.0000	0.0533	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	89.33%	100.00%	79.81%	100.00%	89.33%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
141	null	0	0	0	0	0.0784	0.9217	0.0000	1.0000	0.1444	0.0000	0.0784	0.0000	0.0784	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	84.33%	100.00%	71.12%	100.00%	84.33%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
142	null	0	0	0	0	0.0741	0.9259	0.0000	1.0000	0.1373	0.0000	0.0741	0.0000	0.0741	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.17%	100.00%	72.54%	100.00%	85.17%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
143	null	0	0	0	0	0.0198	0.9802	0.0000	1.0000	0.0389	0.0000	0.0198	0.0000	0.0198	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.03%	100.00%	92.22%	100.00%	96.03%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
144	null	0	0	0	0	0.4841	0.5159	0.2000	0.8000	0.4995	0.3200	0.4841	0.2000	0.4841	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	3.19%	60.00%	0.10%	36.00%	3.19%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
145	null	1	1	1	1	0.9810	0.0190	0.6000	0.4000	0.0373	0.4800	0.0190	0.4000	0.0190	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	96.20%	20.00%	92.54%	4.00%	96.20%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
146	null	0	0	0	0	0.0608	0.9392	0.0000	1.0000	0.1142	0.0000	0.0608	0.0000	0.0608	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.84%	100.00%	77.16%	100.00%	87.84%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
147	null	0	0	0	0	0.3795	0.6205	0.2000	0.8000	0.4709	0.3200	0.3795	0.2000	0.3795	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	24.11%	60.00%	5.81%	36.00%	24.11%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
148	null	0	0	0	0	0.0408	0.9592	0.0000	1.0000	0.0783	0.0000	0.0408	0.0000	0.0408	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	91.83%	100.00%	84.33%	100.00%	91.83%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
149	null	0	0	0	0	0.0717	0.9283	0.0000	1.0000	0.1331	0.0000	0.0717	0.0000	0.0717	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.66%	100.00%	73.38%	100.00%	85.66%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
15	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
150	null	0	0	0	0	0.0717	0.9284	0.0000	1.0000	0.1330	0.0000	0.0717	0.0000	0.0717	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.67%	100.00%	73.39%	100.00%	85.67%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
151	null	0	0	0	0	0.2778	0.7222	0.2000	0.8000	0.4013	0.3200	0.2778	0.2000	0.2778	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	44.43%	60.00%	19.74%	36.00%	44.43%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
152	null	0	0	0	0	0.0571	0.9429	0.0000	1.0000	0.1077	0.0000	0.0571	0.0000	0.0571	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	88.58%	100.00%	78.46%	100.00%	88.58%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
153	null	0	0	0	0	0.0701	0.9299	0.0000	1.0000	0.1304	0.0000	0.0701	0.0000	0.0701	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.98%	100.00%	73.93%	100.00%	85.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
154	null	0	0	0	0	0.0671	0.9329	0.0000	1.0000	0.1251	0.0000	0.0671	0.0000	0.0671	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.59%	100.00%	74.97%	100.00%	86.59%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
155	null	0	0	0	0	0.1199	0.8801	0.0000	1.0000	0.2111	0.0000	0.1199	0.0000	0.1199	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	76.02%	100.00%	57.78%	100.00%	76.02%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
156	null	0	0	0	0	0.0206	0.9794	0.0000	1.0000	0.0403	0.0000	0.0206	0.0000	0.0206	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	95.89%	100.00%	91.95%	100.00%	95.89%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
157	null	1	0	1	0	0.7211	0.2789	0.4000	0.6000	0.4023	0.4800	0.2789	0.4000	0.2789	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	44.21%	20.00%	19.55%	4.00%	44.21%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
158	null	1	0	1	0	0.9247	0.0753	0.4000	0.6000	0.1393	0.4800	0.0753	0.4000	0.0753	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	84.93%	20.00%	72.14%	4.00%	84.93%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
159	null	0	0	0	0	0.0640	0.9360	0.0000	1.0000	0.1198	0.0000	0.0640	0.0000	0.0640	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.20%	100.00%	76.05%	100.00%	87.20%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
16	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
160	null	0	0	0	0	0.0640	0.9360	0.0000	1.0000	0.1198	0.0000	0.0640	0.0000	0.0640	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	87.20%	100.00%	76.05%	100.00%	87.20%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
161	null	0	0	0	0	0.1453	0.8547	0.0000	1.0000	0.2483	0.0000	0.1453	0.0000	0.1453	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	70.95%	100.00%	50.34%	100.00%	70.95%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
162	null	1	0	1	0	0.9275	0.0725	0.4000	0.6000	0.1344	0.4800	0.0725	0.4000	0.0725	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	85.51%	20.00%	73.12%	4.00%	85.51%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
163	null	1	0	1	0	0.5270	0.4730	0.4000	0.6000	0.4985	0.4800	0.4730	0.4000	0.4730	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	5.40%	20.00%	0.29%	4.00%	5.40%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
164	null	1	1	1	1	0.9882	0.0118	0.8000	0.2000	0.0234	0.3200	0.0118	0.2000	0.0118	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	97.63%	60.00%	95.32%	36.00%	97.63%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
165	null	0	0	0	0	0.0498	0.9502	0.0000	1.0000	0.0946	0.0000	0.0498	0.0000	0.0498	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	90.04%	100.00%	81.07%	100.00%	90.04%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
166	null	1	1	1	1	0.9995	0.0005	1.0000	0.0000	0.0009	0.0000	0.0005	0.0000	0.0005	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.91%	100.00%	99.82%	100.00%	99.91%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
167	null	0	0	0	0	0.0654	0.9346	0.0000	1.0000	0.1223	0.0000	0.0654	0.0000	0.0654	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	86.91%	100.00%	75.54%	100.00%	86.91%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
168	null	1	0	1	0	0.7098	0.2902	0.4000	0.6000	0.4120	0.4800	0.2902	0.4000	0.2902	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	41.95%	20.00%	17.60%	4.00%	41.95%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
169	null	0	0	0	0	0.3142	0.6858	0.2000	0.8000	0.4310	0.3200	0.3142	0.2000	0.3142	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	37.15%	60.00%	13.80%	36.00%	37.15%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
17	null	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
170	null	1	0	1	0	0.8297	0.1704	0.4000	0.6000	0.2827	0.4800	0.1704	0.4000	0.1704	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	65.93%	20.00%	43.47%	4.00%	65.93%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
171	null	1	1	1	1	0.9637	0.0363	0.6000	0.4000	0.0699	0.4800	0.0363	0.4000	0.0363	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	92.74%	20.00%	86.01%	4.00%	92.74%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
172	null	1	1	1	1	0.9999	0.0001	1.0000	0.0000	0.0002	0.0000	0.0001	0.0000	0.0001	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.98%	100.00%	99.96%	100.00%	99.98%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
173	null	1	1	1	1	1.0000	0.0000	0.8000	0.2000	0.0001	0.3200	0.0000	0.2000	0.0000	0.2000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	99.99%	60.00%	99.98%	36.00%	99.99%	60.00%	N/A	N/A	N/A	N/A	N/A	N/A
174	null	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	N/A	N/A	N/A	N/A	N/A	N/A
175	null	1	1	1	1	0.9721	0.0279	0.6000	0.4000	0.0542	0.4800	0.0279	0.4000	0.0279	0.4000	0.5000	0.5000	N/A	N/A	N/A	N/A	N/A	N/A	94.43%	20.00%	89.16%	4.00%	94.43%	20.00%	N/A	N/A	N/A	N/A	N/A	N/A
