Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
A3KUOOJQ1Y4QC0	2.78%	2.78%	26.61%	26.61%	26.61%	26.61%	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
A3MXBLYX2CDGTP	48.06%	48.06%	61.07%	61.07%	61.07%	61.07%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
A3NC9MZKCOD3T4	28.27%	28.27%	53.85%	53.85%	53.85%	53.85%	N/A	N/A	N/A	N/A	N/A	N/A	6.0000	0.0000
A3O81LHBBI8NPK	49.41%	49.41%	70.83%	70.83%	70.83%	70.83%	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
A3OZ8KF0HWSVWK	28.36%	28.36%	47.98%	47.98%	47.98%	47.98%	N/A	N/A	N/A	N/A	N/A	N/A	124.0000	6.0000
A3P08N6X9HDJ2V	35.61%	35.61%	57.52%	57.52%	57.52%	57.52%	N/A	N/A	N/A	N/A	N/A	N/A	52.0000	2.0000
A3QJWBEC5A5OEG	16.68%	16.68%	41.07%	41.07%	41.07%	41.07%	N/A	N/A	N/A	N/A	N/A	N/A	20.0000	0.0000
A3QTDW5WP4GFKV	18.27%	18.27%	38.81%	38.81%	38.81%	38.81%	N/A	N/A	N/A	N/A	N/A	N/A	92.0000	2.0000
A3R5A5DNW8WUZQ	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	0.0000
A3SWVCOJPJM7KQ	25.12%	25.12%	41.97%	41.97%	41.97%	41.97%	N/A	N/A	N/A	N/A	N/A	N/A	68.0000	3.0000
A3TSHG5R492EHU	8.01%	8.01%	17.20%	17.20%	17.20%	17.20%	N/A	N/A	N/A	N/A	N/A	N/A	846.0000	26.0000
A3U1K9X1LXA5JA	66.51%	66.51%	82.76%	82.76%	82.76%	82.76%	N/A	N/A	N/A	N/A	N/A	N/A	50.0000	3.0000
A3U5GS55UEF5C8	45.05%	45.05%	66.36%	66.36%	66.36%	66.36%	N/A	N/A	N/A	N/A	N/A	N/A	26.0000	0.0000
A3USZ9FDRJXYGW	70.06%	70.06%	84.83%	84.83%	84.83%	84.83%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
A3UYK0Z6ZHS7I4	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
A52AHJEUWFSA2	29.25%	29.25%	52.21%	52.21%	52.21%	52.21%	N/A	N/A	N/A	N/A	N/A	N/A	11.0000	1.0000
A8JXHGJIXG2NQ	19.60%	19.60%	43.13%	43.13%	43.13%	43.13%	N/A	N/A	N/A	N/A	N/A	N/A	7.0000	0.0000
A9K49S97N9S9Y	12.82%	12.82%	28.71%	28.71%	28.71%	28.71%	N/A	N/A	N/A	N/A	N/A	N/A	63.0000	1.0000
AADB14P6ZCSOC	21.26%	21.26%	45.73%	45.73%	45.73%	45.73%	N/A	N/A	N/A	N/A	N/A	N/A	60.0000	2.0000
AB5C1BRQTC19Q	39.38%	39.38%	62.60%	62.60%	62.60%	62.60%	N/A	N/A	N/A	N/A	N/A	N/A	28.0000	1.0000
AE4OWTLXURMKP	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
AF3G0V1QQAU80	3.26%	3.26%	14.12%	14.12%	14.12%	14.12%	N/A	N/A	N/A	N/A	N/A	N/A	96.0000	4.0000
AJWKHL2B85PZ9	27.10%	27.10%	46.47%	46.47%	46.47%	46.47%	N/A	N/A	N/A	N/A	N/A	N/A	22.0000	0.0000
AKI3CNHDR21S7	46.22%	46.22%	72.62%	72.62%	72.62%	72.62%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
AOMS6ZPYQPAN	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
AQ3M9XJK8WOII	30.49%	30.49%	55.24%	55.24%	55.24%	55.24%	N/A	N/A	N/A	N/A	N/A	N/A	19.0000	0.0000
ARESAM9NV8479	56.21%	56.21%	75.39%	75.39%	75.39%	75.39%	N/A	N/A	N/A	N/A	N/A	N/A	4.0000	0.0000
AROJE6P94TZ9Q	1.50%	1.50%	17.35%	17.35%	17.35%	17.35%	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	0.0000
ARX0S1CIDJLOX	24.66%	24.66%	37.22%	37.22%	37.22%	37.22%	N/A	N/A	N/A	N/A	N/A	N/A	100.0000	6.0000
AVEBPYUX1GZYK	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
