Worker	WorkerQuality_Estm_DS_Exp_n	WorkerQuality_Estm_DS_Exp_w	WorkerQuality_Estm_DS_ML_n	WorkerQuality_Estm_DS_ML_w	WorkerQuality_Estm_DS_Min_n	WorkerQuality_Estm_DS_Min_w	WorkerQuality_Eval_DS_Exp_n	WorkerQuality_Eval_DS_Exp_w	WorkerQuality_Eval_DS_ML_n	WorkerQuality_Eval_DS_ML_w	WorkerQuality_Eval_DS_Min_n	WorkerQuality_Eval_DS_Min_w	Number of labels	Gold Tests
A1SCNO7L71ITFY	21.97%	21.97%	43.92%	43.92%	43.92%	43.92%	19.78%	19.78%	41.34%	41.34%	41.34%	41.34%	660.0000	18.0000
A1TTA3N401CZTS	18.62%	18.62%	37.38%	37.38%	37.38%	37.38%	3.70%	3.70%	16.67%	16.67%	16.67%	16.67%	12.0000	0.0000
A1XT59Y7H5AOQD	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A1YW00TFC187CC	21.91%	21.91%	41.41%	41.41%	41.41%	41.41%	5.82%	5.82%	21.41%	21.41%	21.41%	21.41%	220.0000	6.0000
A20JR0E01UKKDC	34.92%	34.92%	56.54%	56.54%	56.54%	56.54%	18.50%	18.50%	41.82%	41.82%	41.82%	41.82%	37.0000	3.0000
A2289G4S8YGPX9	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A23BMD8M0RLV77	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A23RB1Y4ANXQLS	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A243EPKB9EW005	50.38%	50.38%	70.98%	70.98%	70.98%	70.98%	48.89%	48.89%	73.33%	73.33%	73.33%	73.33%	23.0000	1.0000
A2460QZM5TZC4V	29.08%	29.08%	51.92%	51.92%	51.92%	51.92%	14.44%	14.44%	36.00%	36.00%	36.00%	36.00%	100.0000	8.0000
A25JF6K0WTD7RD	25.15%	25.15%	48.45%	48.45%	48.45%	48.45%	38.98%	38.98%	60.19%	60.19%	60.19%	60.19%	55.0000	1.0000
A26UFW98CIYDOI	69.55%	69.55%	84.87%	84.87%	84.87%	84.87%	17.36%	17.36%	41.67%	41.67%	41.67%	41.67%	7.0000	0.0000
A296F95XZ8N4S6	27.01%	27.01%	45.01%	45.01%	45.01%	45.01%	33.33%	33.33%	50.00%	50.00%	50.00%	50.00%	24.0000	0.0000
A29PMRCRJ7Q9ZD	17.89%	17.89%	42.38%	42.38%	42.38%	42.38%	18.50%	18.50%	42.68%	42.68%	42.68%	42.68%	329.0000	6.0000
A2AM9D21A7KEZF	2.73%	2.73%	16.18%	16.18%	16.18%	16.18%	N/A	N/A	N/A	N/A	N/A	N/A	5.0000	0.0000
A2D2UXKO4AWBO8	21.72%	21.72%	47.54%	47.54%	47.54%	47.54%	N/A	N/A	N/A	N/A	N/A	N/A	3.0000	1.0000
A2F0NZQ8F9ON8C	35.42%	35.42%	58.32%	58.32%	58.32%	58.32%	15.49%	15.49%	39.15%	39.15%	39.15%	39.15%	73.0000	3.0000
A2H3M1JVY991Q3	10.17%	10.17%	32.11%	32.11%	32.11%	32.11%	17.32%	17.32%	41.58%	41.58%	41.58%	41.58%	233.0000	4.0000
A2IGRNX80F2BRD	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A2N2KQXUPLNDWI	14.58%	14.58%	24.59%	24.59%	24.59%	24.59%	1.72%	1.72%	8.24%	8.24%	8.24%	8.24%	27.0000	3.0000
A2NBP5OTOYX3WK	26.52%	26.52%	49.72%	49.72%	49.72%	49.72%	19.40%	19.40%	42.19%	42.19%	42.19%	42.19%	186.0000	9.0000
A2NDGTBR25ADTU	32.33%	32.33%	42.93%	42.93%	42.93%	42.93%	15.58%	15.58%	28.57%	28.57%	28.57%	28.57%	13.0000	0.0000
A2P37651146LL5	20.07%	20.07%	40.72%	40.72%	40.72%	40.72%	17.00%	17.00%	37.02%	37.02%	37.02%	37.02%	75.0000	0.0000
A2QNS7MODF0A2N	18.92%	18.92%	35.54%	35.54%	35.54%	35.54%	14.18%	14.18%	30.59%	30.59%	30.59%	30.59%	290.0000	7.0000
A2SB5KUOAGU70U	40.70%	40.70%	54.97%	54.97%	54.97%	54.97%	34.21%	34.21%	50.00%	50.00%	50.00%	50.00%	25.0000	1.0000
A2U3EWDHMY526T	32.66%	32.66%	49.49%	49.49%	49.49%	49.49%	33.33%	33.33%	50.00%	50.00%	50.00%	50.00%	4.0000	0.0000
A2YBJXNHCSQ5PL	26.02%	26.02%	38.95%	38.95%	38.95%	38.95%	10.00%	10.00%	25.00%	25.00%	25.00%	25.00%	6.0000	0.0000
A32JS1R9V5LB78	17.09%	17.09%	40.01%	40.01%	40.01%	40.01%	22.32%	22.32%	44.64%	44.64%	44.64%	44.64%	15.0000	1.0000
A32KTL9SV0WHMB	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A36N8WJKIGNKT0	40.58%	40.58%	62.48%	62.48%	62.48%	62.48%	2.78%	2.78%	16.67%	16.67%	16.67%	16.67%	5.0000	0.0000
A37NNI7YFHQU0E	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
A37TAQZGFFIPF6	26.97%	26.97%	46.58%	46.58%	46.58%	46.58%	17.08%	17.08%	37.40%	37.40%	37.40%	37.40%	104.0000	6.0000
A39BQD05T7ALEG	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
A39LJRF4LGAIX5	7.46%	7.46%	27.04%	27.04%	27.04%	27.04%	10.90%	10.90%	32.50%	32.50%	32.50%	32.50%	80.0000	3.0000
A39PPFQ1L7N6OQ	27.45%	27.45%	49.58%	49.58%	49.58%	49.58%	25.00%	25.00%	50.00%	50.00%	50.00%	50.00%	6.0000	0.0000
A3CFNUD7VR2E1E	15.27%	15.27%	36.49%	36.49%	36.49%	36.49%	23.60%	23.60%	44.39%	44.39%	44.39%	44.39%	173.0000	4.0000
A3CMYDBINK8ZS2	79.94%	79.94%	89.28%	89.28%	89.28%	89.28%	56.94%	56.94%	77.27%	77.27%	77.27%	77.27%	36.0000	0.0000
A3D8YDQP3CFFT	61.53%	61.53%	77.58%	77.58%	77.58%	77.58%	13.54%	13.54%	35.56%	35.56%	35.56%	35.56%	19.0000	0.0000
A3HQX4BG2WZFTU	55.22%	55.22%	69.24%	69.24%	69.24%	69.24%	27.27%	27.27%	50.00%	50.00%	50.00%	50.00%	16.0000	1.0000
A3KUOOJQ1Y4QC0	2.78%	2.78%	26.61%	26.61%	26.61%	26.61%	22.22%	22.22%	66.67%	66.67%	66.67%	66.67%	7.0000	0.0000
A3MXBLYX2CDGTP	48.06%	48.06%	61.07%	61.07%	61.07%	61.07%	11.11%	11.11%	33.33%	33.33%	33.33%	33.33%	4.0000	0.0000
A3NC9MZKCOD3T4	28.27%	28.27%	53.85%	53.85%	53.85%	53.85%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	6.0000	0.0000
A3O81LHBBI8NPK	49.41%	49.41%	70.83%	70.83%	70.83%	70.83%	12.50%	12.50%	50.00%	50.00%	50.00%	50.00%	7.0000	0.0000
A3OZ8KF0HWSVWK	28.36%	28.36%	47.98%	47.98%	47.98%	47.98%	18.07%	18.07%	38.45%	38.45%	38.45%	38.45%	124.0000	6.0000
A3P08N6X9HDJ2V	35.61%	35.61%	57.52%	57.52%	57.52%	57.52%	38.74%	38.74%	60.12%	60.12%	60.12%	60.12%	52.0000	2.0000
A3QJWBEC5A5OEG	16.68%	16.68%	41.07%	41.07%	41.07%	41.07%	9.09%	9.09%	30.30%	30.30%	30.30%	30.30%	20.0000	0.0000
A3QTDW5WP4GFKV	18.27%	18.27%	38.81%	38.81%	38.81%	38.81%	27.19%	27.19%	45.83%	45.83%	45.83%	45.83%	92.0000	2.0000
A3R5A5DNW8WUZQ	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	11.0000	0.0000
A3SWVCOJPJM7KQ	25.12%	25.12%	41.97%	41.97%	41.97%	41.97%	6.54%	6.54%	21.14%	21.14%	21.14%	21.14%	68.0000	3.0000
A3TSHG5R492EHU	8.01%	8.01%	17.20%	17.20%	17.20%	17.20%	4.62%	4.62%	12.87%	12.87%	12.87%	12.87%	846.0000	26.0000
A3U1K9X1LXA5JA	66.51%	66.51%	82.76%	82.76%	82.76%	82.76%	54.00%	54.00%	75.00%	75.00%	75.00%	75.00%	50.0000	3.0000
A3U5GS55UEF5C8	45.05%	45.05%	66.36%	66.36%	66.36%	66.36%	48.35%	48.35%	67.86%	67.86%	67.86%	67.86%	26.0000	0.0000
A3USZ9FDRJXYGW	70.06%	70.06%	84.83%	84.83%	84.83%	84.83%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	2.0000	0.0000
A3UYK0Z6ZHS7I4	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	2.0000	0.0000
A52AHJEUWFSA2	29.25%	29.25%	52.21%	52.21%	52.21%	52.21%	0.15%	0.15%	4.17%	4.17%	4.17%	4.17%	11.0000	1.0000
A8JXHGJIXG2NQ	19.60%	19.60%	43.13%	43.13%	43.13%	43.13%	53.33%	53.33%	66.67%	66.67%	66.67%	66.67%	7.0000	0.0000
A9K49S97N9S9Y	12.82%	12.82%	28.71%	28.71%	28.71%	28.71%	5.45%	5.45%	18.52%	18.52%	18.52%	18.52%	63.0000	1.0000
AADB14P6ZCSOC	21.26%	21.26%	45.73%	45.73%	45.73%	45.73%	34.28%	34.28%	57.40%	57.40%	57.40%	57.40%	60.0000	2.0000
AB5C1BRQTC19Q	39.38%	39.38%	62.60%	62.60%	62.60%	62.60%	32.58%	32.58%	58.29%	58.29%	58.29%	58.29%	28.0000	1.0000
AE4OWTLXURMKP	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
AF3G0V1QQAU80	3.26%	3.26%	14.12%	14.12%	14.12%	14.12%	12.14%	12.14%	26.25%	26.25%	26.25%	26.25%	96.0000	4.0000
AJWKHL2B85PZ9	27.10%	27.10%	46.47%	46.47%	46.47%	46.47%	2.13%	2.13%	14.58%	14.58%	14.58%	14.58%	22.0000	0.0000
AKI3CNHDR21S7	46.22%	46.22%	72.62%	72.62%	72.62%	72.62%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	2.0000	0.0000
AOMS6ZPYQPAN	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	2.0000	0.0000
AQ3M9XJK8WOII	30.49%	30.49%	55.24%	55.24%	55.24%	55.24%	5.41%	5.41%	22.73%	22.73%	22.73%	22.73%	19.0000	0.0000
ARESAM9NV8479	56.21%	56.21%	75.39%	75.39%	75.39%	75.39%	33.33%	33.33%	66.67%	66.67%	66.67%	66.67%	4.0000	0.0000
AROJE6P94TZ9Q	1.50%	1.50%	17.35%	17.35%	17.35%	17.35%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	3.0000	0.0000
ARX0S1CIDJLOX	24.66%	24.66%	37.22%	37.22%	37.22%	37.22%	11.30%	11.30%	24.65%	24.65%	24.65%	24.65%	100.0000	6.0000
AVEBPYUX1GZYK	0.00%	0.00%	0.00%	0.00%	0.00%	0.00%	N/A	N/A	N/A	N/A	N/A	N/A	1.0000	0.0000
