Object	Correct_Category	DS_MaxLikelihood_Category	MV_MaxLikelihood_Category	DS_MinCost_Category	MV_MinCost_Category	DS_Pr[1]	DS_Pr[0]	MV_Pr[1]	MV_Pr[0]	DataCost_Estm_DS_Exp	DataCost_Estm_MV_Exp	DataCost_Estm_DS_ML	DataCost_Estm_MV_ML	DataCost_Estm_DS_Min	DataCost_Estm_MV_Min	DataCost_Estm_NoVote_Exp	DataCost_Estm_NoVote_Min	DataCost_Eval_DS_ML	DataCost_Eval_MV_ML	DataCost_Eval_DS_Min	DataCost_Eval_MV_Min	DataCost_Eval_DS_Soft	DataCost_Eval_MV_Soft	DataQuality_Estm_DS_ML	DataQuality_Estm_MV_ML	DataQuality_Estm_DS_Exp	DataQuality_Estm_MV_Exp	DataQuality_Estm_DS_Min	DataQuality_Estm_MV_Min	DataQuality_Eval_DS_ML	DataQuality_Eval_MV_ML	DataQuality_Eval_DS_Min	DataQuality_Eval_MV_Min	DataQuality_Eval_DS_Soft	DataQuality_Eval_MV_Soft
107	1	1	1	1	1	0.9960	0.0040	0.8000	0.2000	0.0079	0.3200	0.0040	0.2000	0.0040	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0040	0.2000	99.21%	60.00%	98.42%	36.00%	99.21%	60.00%	100.00%	100.00%	100.00%	100.00%	99.21%	60.00%
108	1	1	0	1	0	0.7296	0.2704	0.4000	0.6000	0.3945	0.4800	0.2704	0.4000	0.2704	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.2704	0.6000	45.92%	20.00%	21.09%	4.00%	45.92%	20.00%	100.00%	-100.00%	100.00%	-100.00%	45.92%	-20.00%
109	1	1	1	1	1	0.9999	0.0001	0.8000	0.2000	0.0001	0.3200	0.0001	0.2000	0.0001	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0001	0.2000	99.99%	60.00%	99.98%	36.00%	99.99%	60.00%	100.00%	100.00%	100.00%	100.00%	99.99%	60.00%
11	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
110	0	0	0	0	0	0.1204	0.8796	0.0000	1.0000	0.2118	0.0000	0.1204	0.0000	0.1204	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1204	0.0000	75.92%	100.00%	57.64%	100.00%	75.92%	100.00%	100.00%	100.00%	100.00%	100.00%	75.92%	100.00%
111	0	0	0	0	0	0.0252	0.9748	0.0000	1.0000	0.0491	0.0000	0.0252	0.0000	0.0252	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0252	0.0000	94.97%	100.00%	90.19%	100.00%	94.97%	100.00%	100.00%	100.00%	100.00%	100.00%	94.97%	100.00%
112	1	0	0	0	0	0.1988	0.8012	0.2000	0.8000	0.3185	0.3200	0.1988	0.2000	0.1988	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.8012	0.8000	60.24%	60.00%	36.29%	36.00%	60.24%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-60.24%	-60.00%
113	0	0	0	0	0	0.1294	0.8706	0.2000	0.8000	0.2253	0.3200	0.1294	0.2000	0.1294	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1294	0.2000	74.13%	60.00%	54.95%	36.00%	74.13%	60.00%	100.00%	100.00%	100.00%	100.00%	74.13%	60.00%
114	0	1	1	1	1	0.9699	0.0301	0.6000	0.4000	0.0584	0.4800	0.0301	0.4000	0.0301	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9699	0.6000	93.97%	20.00%	88.31%	4.00%	93.97%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-93.97%	-20.00%
115	1	1	1	1	1	0.9994	0.0006	0.8000	0.2000	0.0013	0.3200	0.0006	0.2000	0.0006	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0006	0.2000	99.87%	60.00%	99.75%	36.00%	99.87%	60.00%	100.00%	100.00%	100.00%	100.00%	99.87%	60.00%
116	1	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0005	0.0000	0.0002	0.0000	0.0002	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	99.95%	100.00%	99.91%	100.00%	99.95%	100.00%	100.00%	100.00%	100.00%	100.00%	99.95%	100.00%
117	0	0	0	0	0	0.0898	0.9102	0.0000	1.0000	0.1634	0.0000	0.0898	0.0000	0.0898	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0898	0.0000	82.05%	100.00%	67.32%	100.00%	82.05%	100.00%	100.00%	100.00%	100.00%	100.00%	82.05%	100.00%
118	1	1	1	1	1	0.9675	0.0325	0.6000	0.4000	0.0629	0.4800	0.0325	0.4000	0.0325	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0325	0.4000	93.50%	20.00%	87.42%	4.00%	93.50%	20.00%	100.00%	100.00%	100.00%	100.00%	93.50%	20.00%
119	1	1	1	1	1	0.9987	0.0013	0.8000	0.2000	0.0027	0.3200	0.0013	0.2000	0.0013	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0013	0.2000	99.73%	60.00%	99.47%	36.00%	99.73%	60.00%	100.00%	100.00%	100.00%	100.00%	99.73%	60.00%
12	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
120	0	0	0	0	0	0.0421	0.9579	0.0000	1.0000	0.0806	0.0000	0.0421	0.0000	0.0421	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0421	0.0000	91.59%	100.00%	83.88%	100.00%	91.59%	100.00%	100.00%	100.00%	100.00%	100.00%	91.59%	100.00%
121	1	1	1	1	1	0.9979	0.0021	0.8000	0.2000	0.0042	0.3200	0.0021	0.2000	0.0021	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0021	0.2000	99.58%	60.00%	99.16%	36.00%	99.58%	60.00%	100.00%	100.00%	100.00%	100.00%	99.58%	60.00%
122	1	1	1	1	1	0.9995	0.0005	1.0000	0.0000	0.0010	0.0000	0.0005	0.0000	0.0005	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0005	0.0000	99.90%	100.00%	99.81%	100.00%	99.90%	100.00%	100.00%	100.00%	100.00%	100.00%	99.90%	100.00%
123	1	1	0	1	0	0.6478	0.3522	0.4000	0.6000	0.4563	0.4800	0.3522	0.4000	0.3522	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.3522	0.6000	29.56%	20.00%	8.74%	4.00%	29.56%	20.00%	100.00%	-100.00%	100.00%	-100.00%	29.56%	-20.00%
124	1	1	0	1	0	0.7925	0.2075	0.4000	0.6000	0.3288	0.4800	0.2075	0.4000	0.2075	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.2075	0.6000	58.51%	20.00%	34.23%	4.00%	58.51%	20.00%	100.00%	-100.00%	100.00%	-100.00%	58.51%	-20.00%
125	0	0	0	0	0	0.0621	0.9379	0.0000	1.0000	0.1165	0.0000	0.0621	0.0000	0.0621	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0621	0.0000	87.58%	100.00%	76.70%	100.00%	87.58%	100.00%	100.00%	100.00%	100.00%	100.00%	87.58%	100.00%
126	0	0	0	0	0	0.3619	0.6381	0.2000	0.8000	0.4619	0.3200	0.3619	0.2000	0.3619	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3619	0.2000	27.61%	60.00%	7.62%	36.00%	27.61%	60.00%	100.00%	100.00%	100.00%	100.00%	27.61%	60.00%
127	0	0	0	0	0	0.1226	0.8774	0.0000	1.0000	0.2151	0.0000	0.1226	0.0000	0.1226	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1226	0.0000	75.49%	100.00%	56.98%	100.00%	75.49%	100.00%	100.00%	100.00%	100.00%	100.00%	75.49%	100.00%
128	1	1	1	1	1	0.9295	0.0705	0.6000	0.4000	0.1310	0.4800	0.0705	0.4000	0.0705	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0705	0.4000	85.91%	20.00%	73.80%	4.00%	85.91%	20.00%	100.00%	100.00%	100.00%	100.00%	85.91%	20.00%
129	1	0	0	0	0	0.0851	0.9149	0.0000	1.0000	0.1557	0.0000	0.0851	0.0000	0.0851	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9149	1.0000	82.98%	100.00%	68.85%	100.00%	82.98%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-82.98%	-100.00%
13	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
130	1	0	0	0	0	0.3498	0.6502	0.2000	0.8000	0.4549	0.3200	0.3498	0.2000	0.3498	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.6502	0.8000	30.05%	60.00%	9.03%	36.00%	30.05%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-30.05%	-60.00%
131	0	1	1	1	1	0.9529	0.0471	0.6000	0.4000	0.0897	0.4800	0.0471	0.4000	0.0471	0.4000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9529	0.6000	90.59%	20.00%	82.06%	4.00%	90.59%	20.00%	-100.00%	-100.00%	-100.00%	-100.00%	-90.59%	-20.00%
132	1	1	1	1	1	0.9998	0.0002	1.0000	0.0000	0.0004	0.0000	0.0002	0.0000	0.0002	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	99.96%	100.00%	99.92%	100.00%	99.96%	100.00%	100.00%	100.00%	100.00%	100.00%	99.96%	100.00%
133	1	0	0	0	0	0.0837	0.9163	0.0000	1.0000	0.1534	0.0000	0.0837	0.0000	0.0837	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9163	1.0000	83.26%	100.00%	69.33%	100.00%	83.26%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-83.26%	-100.00%
134	0	1	0	1	0	0.6583	0.3417	0.4000	0.6000	0.4499	0.4800	0.3417	0.4000	0.3417	0.4000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.6583	0.4000	31.66%	20.00%	10.02%	4.00%	31.66%	20.00%	-100.00%	100.00%	-100.00%	100.00%	-31.66%	20.00%
135	0	0	0	0	0	0.3167	0.6833	0.2000	0.8000	0.4328	0.3200	0.3167	0.2000	0.3167	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3167	0.2000	36.66%	60.00%	13.44%	36.00%	36.66%	60.00%	100.00%	100.00%	100.00%	100.00%	36.66%	60.00%
136	1	1	1	1	1	0.9354	0.0646	0.6000	0.4000	0.1208	0.4800	0.0646	0.4000	0.0646	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0646	0.4000	87.08%	20.00%	75.83%	4.00%	87.08%	20.00%	100.00%	100.00%	100.00%	100.00%	87.08%	20.00%
137	0	0	0	0	0	0.0711	0.9289	0.0000	1.0000	0.1321	0.0000	0.0711	0.0000	0.0711	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0711	0.0000	85.78%	100.00%	73.58%	100.00%	85.78%	100.00%	100.00%	100.00%	100.00%	100.00%	85.78%	100.00%
138	1	0	0	0	0	0.1728	0.8272	0.2000	0.8000	0.2859	0.3200	0.1728	0.2000	0.1728	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.8272	0.8000	65.44%	60.00%	42.82%	36.00%	65.44%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-65.44%	-60.00%
139	1	1	1	1	1	0.9900	0.0100	0.6000	0.4000	0.0199	0.4800	0.0100	0.4000	0.0100	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0100	0.4000	97.99%	20.00%	96.03%	4.00%	97.99%	20.00%	100.00%	100.00%	100.00%	100.00%	97.99%	20.00%
14	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
140	1	0	0	0	0	0.0533	0.9467	0.0000	1.0000	0.1010	0.0000	0.0533	0.0000	0.0533	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9467	1.0000	89.33%	100.00%	79.81%	100.00%	89.33%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-89.33%	-100.00%
141	0	0	0	0	0	0.0784	0.9217	0.0000	1.0000	0.1444	0.0000	0.0784	0.0000	0.0784	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0784	0.0000	84.33%	100.00%	71.12%	100.00%	84.33%	100.00%	100.00%	100.00%	100.00%	100.00%	84.33%	100.00%
142	0	0	0	0	0	0.0741	0.9259	0.0000	1.0000	0.1373	0.0000	0.0741	0.0000	0.0741	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0741	0.0000	85.17%	100.00%	72.54%	100.00%	85.17%	100.00%	100.00%	100.00%	100.00%	100.00%	85.17%	100.00%
143	1	0	0	0	0	0.0198	0.9802	0.0000	1.0000	0.0389	0.0000	0.0198	0.0000	0.0198	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9802	1.0000	96.03%	100.00%	92.22%	100.00%	96.03%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-96.03%	-100.00%
144	1	0	0	0	0	0.4841	0.5159	0.2000	0.8000	0.4995	0.3200	0.4841	0.2000	0.4841	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.5159	0.8000	3.19%	60.00%	0.10%	36.00%	3.19%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-3.19%	-60.00%
145	1	1	1	1	1	0.9810	0.0190	0.6000	0.4000	0.0373	0.4800	0.0190	0.4000	0.0190	0.4000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0190	0.4000	96.20%	20.00%	92.54%	4.00%	96.20%	20.00%	100.00%	100.00%	100.00%	100.00%	96.20%	20.00%
146	0	0	0	0	0	0.0608	0.9392	0.0000	1.0000	0.1142	0.0000	0.0608	0.0000	0.0608	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0608	0.0000	87.84%	100.00%	77.16%	100.00%	87.84%	100.00%	100.00%	100.00%	100.00%	100.00%	87.84%	100.00%
147	1	0	0	0	0	0.3795	0.6205	0.2000	0.8000	0.4709	0.3200	0.3795	0.2000	0.3795	0.2000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.6205	0.8000	24.11%	60.00%	5.81%	36.00%	24.11%	60.00%	-100.00%	-100.00%	-100.00%	-100.00%	-24.11%	-60.00%
148	0	0	0	0	0	0.0408	0.9592	0.0000	1.0000	0.0783	0.0000	0.0408	0.0000	0.0408	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0408	0.0000	91.83%	100.00%	84.33%	100.00%	91.83%	100.00%	100.00%	100.00%	100.00%	100.00%	91.83%	100.00%
149	0	0	0	0	0	0.0717	0.9283	0.0000	1.0000	0.1331	0.0000	0.0717	0.0000	0.0717	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0717	0.0000	85.66%	100.00%	73.38%	100.00%	85.66%	100.00%	100.00%	100.00%	100.00%	100.00%	85.66%	100.00%
15	0	0	0	0	0	0.0000	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
150	0	0	0	0	0	0.0717	0.9284	0.0000	1.0000	0.1330	0.0000	0.0717	0.0000	0.0717	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0717	0.0000	85.67%	100.00%	73.39%	100.00%	85.67%	100.00%	100.00%	100.00%	100.00%	100.00%	85.67%	100.00%
151	0	0	0	0	0	0.2778	0.7222	0.2000	0.8000	0.4013	0.3200	0.2778	0.2000	0.2778	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.2778	0.2000	44.43%	60.00%	19.74%	36.00%	44.43%	60.00%	100.00%	100.00%	100.00%	100.00%	44.43%	60.00%
152	0	0	0	0	0	0.0571	0.9429	0.0000	1.0000	0.1077	0.0000	0.0571	0.0000	0.0571	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0571	0.0000	88.58%	100.00%	78.46%	100.00%	88.58%	100.00%	100.00%	100.00%	100.00%	100.00%	88.58%	100.00%
153	0	0	0	0	0	0.0701	0.9299	0.0000	1.0000	0.1304	0.0000	0.0701	0.0000	0.0701	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0701	0.0000	85.98%	100.00%	73.93%	100.00%	85.98%	100.00%	100.00%	100.00%	100.00%	100.00%	85.98%	100.00%
154	0	0	0	0	0	0.0671	0.9329	0.0000	1.0000	0.1251	0.0000	0.0671	0.0000	0.0671	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0671	0.0000	86.59%	100.00%	74.97%	100.00%	86.59%	100.00%	100.00%	100.00%	100.00%	100.00%	86.59%	100.00%
155	0	0	0	0	0	0.1199	0.8801	0.0000	1.0000	0.2111	0.0000	0.1199	0.0000	0.1199	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1199	0.0000	76.02%	100.00%	57.78%	100.00%	76.02%	100.00%	100.00%	100.00%	100.00%	100.00%	76.02%	100.00%
156	0	0	0	0	0	0.0206	0.9794	0.0000	1.0000	0.0403	0.0000	0.0206	0.0000	0.0206	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0206	0.0000	95.89%	100.00%	91.95%	100.00%	95.89%	100.00%	100.00%	100.00%	100.00%	100.00%	95.89%	100.00%
157	1	1	0	1	0	0.7211	0.2789	0.4000	0.6000	0.4023	0.4800	0.2789	0.4000	0.2789	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.2789	0.6000	44.21%	20.00%	19.55%	4.00%	44.21%	20.00%	100.00%	-100.00%	100.00%	-100.00%	44.21%	-20.00%
158	0	1	0	1	0	0.9247	0.0753	0.4000	0.6000	0.1393	0.4800	0.0753	0.4000	0.0753	0.4000	0.5000	0.5000	1.0000	0.0000	1.0000	0.0000	0.9247	0.4000	84.93%	20.00%	72.14%	4.00%	84.93%	20.00%	-100.00%	100.00%	-100.00%	100.00%	-84.93%	20.00%
159	0	0	0	0	0	0.0640	0.9360	0.0000	1.0000	0.1198	0.0000	0.0640	0.0000	0.0640	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0640	0.0000	87.20%	100.00%	76.05%	100.00%	87.20%	100.00%	100.00%	100.00%	100.00%	100.00%	87.20%	100.00%
16	1	1	1	1	1	1.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%	100.00%
160	0	0	0	0	0	0.0640	0.9360	0.0000	1.0000	0.1198	0.0000	0.0640	0.0000	0.0640	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0640	0.0000	87.20%	100.00%	76.05%	100.00%	87.20%	100.00%	100.00%	100.00%	100.00%	100.00%	87.20%	100.00%
161	0	0	0	0	0	0.1453	0.8547	0.0000	1.0000	0.2483	0.0000	0.1453	0.0000	0.1453	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.1453	0.0000	70.95%	100.00%	50.34%	100.00%	70.95%	100.00%	100.00%	100.00%	100.00%	100.00%	70.95%	100.00%
162	1	1	0	1	0	0.9275	0.0725	0.4000	0.6000	0.1344	0.4800	0.0725	0.4000	0.0725	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.0725	0.6000	85.51%	20.00%	73.12%	4.00%	85.51%	20.00%	100.00%	-100.00%	100.00%	-100.00%	85.51%	-20.00%
163	1	1	0	1	0	0.5270	0.4730	0.4000	0.6000	0.4985	0.4800	0.4730	0.4000	0.4730	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.4730	0.6000	5.40%	20.00%	0.29%	4.00%	5.40%	20.00%	100.00%	-100.00%	100.00%	-100.00%	5.40%	-20.00%
164	1	1	1	1	1	0.9882	0.0118	0.8000	0.2000	0.0234	0.3200	0.0118	0.2000	0.0118	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0118	0.2000	97.63%	60.00%	95.32%	36.00%	97.63%	60.00%	100.00%	100.00%	100.00%	100.00%	97.63%	60.00%
165	0	0	0	0	0	0.0498	0.9502	0.0000	1.0000	0.0946	0.0000	0.0498	0.0000	0.0498	0.0000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0498	0.0000	90.04%	100.00%	81.07%	100.00%	90.04%	100.00%	100.00%	100.00%	100.00%	100.00%	90.04%	100.00%
166	0	1	1	1	1	0.9995	0.0005	1.0000	0.0000	0.0009	0.0000	0.0005	0.0000	0.0005	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9995	1.0000	99.91%	100.00%	99.82%	100.00%	99.91%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-99.91%	-100.00%
167	1	0	0	0	0	0.0654	0.9346	0.0000	1.0000	0.1223	0.0000	0.0654	0.0000	0.0654	0.0000	0.5000	0.5000	1.0000	1.0000	1.0000	1.0000	0.9346	1.0000	86.91%	100.00%	75.54%	100.00%	86.91%	100.00%	-100.00%	-100.00%	-100.00%	-100.00%	-86.91%	-100.00%
168	1	1	0	1	0	0.7098	0.2902	0.4000	0.6000	0.4120	0.4800	0.2902	0.4000	0.2902	0.4000	0.5000	0.5000	0.0000	1.0000	0.0000	1.0000	0.2902	0.6000	41.95%	20.00%	17.60%	4.00%	41.95%	20.00%	100.00%	-100.00%	100.00%	-100.00%	41.95%	-20.00%
169	0	0	0	0	0	0.3142	0.6858	0.2000	0.8000	0.4310	0.3200	0.3142	0.2000	0.3142	0.2000	0.5000	0.5000	0.0000	0.0000	0.0000	0.0000	0.3142	0.2000	37.15%	60.00%	13.80%	36.00%	37.15%	60.00%	100.00%	100.00%	100.00%	100.00%	37.15%	60.00%
