Object590	7.127000754808496	0.011545523164408761
Object591	8.995530158627883	0.1814118326025348
Object592	3.1063157521207683	-0.35397129526174836
Object593	8.126118584673675	0.10237441678851589
Object380	9.508568935156026	0.22805172137782054
Object586	8.30611101851555	0.11873736531959542
Object585	10.25961074714013	0.29632824974001176
Object584	4.099813141989744	-0.2636533507282051
Object583	2.9557447508122197	-0.36765956810798
Object384	9.796030109848472	0.2541845554407702
Object383	6.145826162981808	-0.07765216700165381
Object589	3.2651251188101695	-0.3395340801081664
Object382	9.718725829638075	0.24715689360346135
Object588	7.495121837187646	0.04501107610796778
Object381	5.970573351831253	-0.09358424074261337
Object587	0.1922710491378279	-0.6188844500783793
Object101	8.122724057498155	0.10206582340892321
Object102	10.437812557241351	0.31252841429466827
Object100	5.582774771310058	-0.12883865715363108
Object105	7.799420335540952	0.07267457595826836
Object106	3.6628862315814845	-0.30337397894713775
Object103	9.423938230820468	0.22035802098367893
Object104	6.905853779343321	-0.008558747332425364
Object109	7.302392496776311	0.027490226979664634
Object387	6.255511267751527	-0.06768079384077028
Object388	4.470927529065337	-0.22991567917587846
Object107	9.419195595305123	0.2199268723004657
Object385	8.137750259794505	0.10343184179950042
Object108	5.375008383659917	-0.14772651057637115
Object386	3.3014077043485783	-0.3362356632410383
Object581	3.28764371429565	-0.3374869350640318
Object582	4.781181840836025	-0.20171074174217954
Object389	3.428086351883885	-0.32471942255601044
Object580	5.50998078781663	-0.13545629201666998
Object371	4.484874667582657	-0.2286477574924857
Object577	6.619037681438137	-0.034632938051078484
Object370	7.979031737336504	0.08900288521240944
Object576	4.260128611517486	-0.24907921713477396
Object373	9.572025073295427	0.23382046120867514
Object579	10.959056806496086	0.35991425513600783
Object372	6.453534485170724	-0.04967868316629778
Object578	4.618122795948334	-0.21653429127742416
Object573	4.383758331319799	-0.23784015169820005
Object572	6.033000868854152	-0.08790901192234984
Object575	8.933406996090643	0.1757642723718766
Object574	5.013886987099864	-0.18055572844546688
Object378	7.254358281197435	0.023123480108857727
Object379	4.819876944161885	-0.19819300507619222
Object570	6.174035617204756	-0.07508767116320403
Object571	11.189651729844593	0.3808774299858721
Object374	4.374904981628627	-0.2386450016701248
Object375	4.150053918795057	-0.25908600738226756
Object376	7.109202678708041	0.009927516246185515
Object377	4.299719886959694	-0.24548001027639146
Object362	7.814343341453607	0.0740312128594188
Object568	10.879912383202612	0.3527193075638738
Object361	6.096595731750195	-0.08212766074998225
Object567	7.433200205542165	0.03938183686746954
Object360	8.144325892879689	0.10402962662542624
Object566	9.882160880557024	0.26201462550518395
Object565	2.4974218355760955	-0.4093252876749004
Object564	4.678781376773074	-0.21101987483881146
Object563	5.838448448039406	-0.10559559563278126
Object562	5.992816428325723	-0.09156214287947974
Object561	6.410546563840566	-0.05358667601449397
Object569	7.596932011982153	0.054266546543832075
Object369	6.071607363525341	-0.0843993305886054
Object560	5.364338218469424	-0.14869652559368873
Object367	9.257990060458571	0.2052718236780519
Object368	9.483363010074115	0.22576027364310133
Object365	5.752282229697957	-0.11342888820927666
Object366	6.530586117519448	-0.04267398931641382
Object363	7.950553312547574	0.0864139375043249
Object364	4.132843869060608	-0.2606505573581266
Object198	3.8104882514937706	-0.2899556135005663
Object199	4.7981789304701365	-0.20016555177544212
Object193	2.696206061721666	-0.39125399438893943
Object192	2.5685565485945725	-0.40285849558231157
Object191	7.508797968778092	0.046254360798008355
Object190	6.239155561400313	-0.06916767623633517
Object197	9.342966687246195	0.2129969715678359
Object196	3.4317065386122163	-0.3243903146716167
Object195	6.573258669166647	-0.03879466643939577
Object194	3.4006962171061548	-0.3272094348085314
Object187	5.033014623480053	-0.17881685241090428
Object188	2.8178812632646837	-0.3801926124304833
Object189	2.426198730595158	-0.4158001154004402
Object180	7.49206814573031	0.044733467793664564
Object182	8.166783853803253	0.10607125943665933
Object181	7.794085346297318	0.07218957693611981
Object184	8.8494223620302	0.1681293056391091
Object183	4.629828037552433	-0.21547017840432428
Object186	4.0411950750026335	-0.2689822659088515
Object185	8.835935983770261	0.1669032712518419
Object178	14.001586726469792	0.6365078842245265
Object179	7.076712804774058	0.006973891343096158
Object176	2.4509009382168516	-0.4135544601621044
Object177	4.662639063836004	-0.21248735783309058
Object175	8.623253002587763	0.1475684547807057
Object174	11.65688809839032	0.4233534634900291
Object173	5.243342768071323	-0.15969611199351608
Object172	9.931233696932521	0.2664757906302292
Object171	8.426039825920906	0.12963998417462783
Object170	7.781846326114131	0.07107693873764828
Object169	7.0661855310258295	0.006016866456893588
Object165	6.8187154453872925	-0.016480414055700686
Object166	4.964581287144959	-0.1850380648050037
Object167	4.098211725252982	-0.2637989340679107
Object168	8.034907427148974	0.0940824933771795
Object162	3.3018792956169	-0.3361927913075546
Object161	2.735264297576377	-0.38770324567487485
Object164	14.374450976843413	0.6704046342584921
Object163	8.314272997627006	0.11947936342063689
Object160	7.453573234827651	0.041233930438877374
Object754	4.060925200140856	-0.26718861816901307
Object755	7.195001755466036	0.017727432315094174
Object752	8.711882564788672	0.1556256877080611
Object753	8.224841083748542	0.11134918943168563
Object750	1.9420771793690088	-0.4598111655119083
Object751	8.437653047202433	0.13069573156385755
Object758	4.025415900052144	-0.270416736358896
Object759	8.456124435429196	0.13237494867538144
Object756	4.833934773350425	-0.19691502060450683
Object757	8.592699544281905	0.1447908676619913
Object741	2.996295115866288	-0.3639731712848829
Object742	9.517722093984915	0.22888382672590135
Object743	11.685797013622418	0.4259815466929471
Object744	11.210054415962258	0.3827322196329325
Object740	6.377048040836584	-0.05663199628758326
Object749	2.2987625714181217	-0.42738522078017077
Object745	3.7066868525239616	-0.2993921043160035
Object746	5.556919195707154	-0.13118916402662234
Object747	5.860401183564573	-0.10359989240322065
Object748	13.304148818851449	0.5731044380774044
Object732	5.442054839841285	-0.1416313781962468
Object733	10.551496072831462	0.3228632793483147
Object730	6.428482021748854	-0.051956179841013264
Object731	6.43778455618362	-0.0511104948923982
Object736	9.959851589009592	0.2690774171826902
Object737	7.173674989522723	0.015788635411156673
Object734	6.765865796388368	-0.02128492760105742
Object735	6.705133870787699	-0.026806011746572832
Object738	11.152977719665733	0.3775434290605212
Object739	5.3750278871310115	-0.1477247375335444
Object720	9.77023392982283	0.2518394481657118
Object721	4.319249810199217	-0.24370456270916208
Object722	7.6711006171881495	0.0610091470171045
Object723	6.7716754135478245	-0.020756780586561406
Object724	9.331817086908146	0.21198337153710414
Object725	8.953445227381224	0.1775859297619294
Object726	7.389236951783651	0.035385177434877395
Object727	7.508441084675595	0.04622191678869045
Object728	3.45022808064904	-0.3227065381228145
Object729	6.150250217039233	-0.07724998026916068
Object799	8.46761288902762	0.1334193535479655
Object798	3.8051242444306683	-0.2904432505063029
Object797	7.585140301636229	0.05319457287602081
Object796	5.325970201571783	-0.1521845271298379
Object795	7.435042591054276	0.039549326459479624
Object794	5.571014224608733	-0.12990779776284242
Object793	5.623225704768279	-0.12516129956652008
Object792	9.854474472331662	0.2594976793028783
Object996	10.091152993486643	0.28101390849878577
Object790	5.2131019634665785	-0.16244527604849288
Object997	3.9463822241694517	-0.2776016159845953
Object791	7.738848269084127	0.0671680244621934
Object994	7.40670407427034	0.036973097660939966
Object995	9.847417716733851	0.25885615606671375
Object992	6.679621155946268	-0.02912534945943015
Object993	8.385646431171232	0.12596785737920288
Object990	11.262286175835243	0.38748056143956755
Object991	7.446915435801916	0.04062867598199237
Object998	9.13272122247325	0.19388374749756823
Object999	6.390815382299547	-0.05538041979095031
Object789	11.624288602140624	0.42038987292187485
Object786	8.749913470931308	0.15908304281193705
Object785	8.14176682220222	0.10379698383656542
Object788	5.994994547011996	-0.09136413208981856
Object787	3.8441552377212296	-0.28689497838897915
Object782	11.23318552734511	0.3848350479404646
Object781	6.575045738317983	-0.03863220560745609
Object784	6.851990548064074	-0.013455404721447824
Object783	7.220175478707073	0.020015952609733937
Object983	7.078974796957467	0.0071795269961333445
Object984	6.603116730895277	-0.03608029719133848
Object985	5.194151385307528	-0.16416805588113384
Object986	9.47343437670067	0.22485767060915182
Object780	4.330082646291425	-0.2427197594280523
Object980	7.26541140020623	0.024128309109657294
Object981	5.74998527854789	-0.1136377019501918
Object982	9.756861223801149	0.25062374761828626
Object987	6.798760308336101	-0.018294517423990797
Object988	6.085164546337251	-0.0831668594238863
Object989	5.490799441654319	-0.13720005075869823
Object779	5.181216587385834	-0.1653439466012878
Object778	8.977746426774537	0.1797951297067761
Object773	5.5588534863795545	-0.1310133194200405
Object772	6.492624593666598	-0.0461250369394002
Object771	8.25087171404601	0.11371561036781909
Object770	11.355758416498688	0.3959780378635171
Object777	3.824033702825703	-0.288724208834027
Object776	2.961449658972751	-0.36714094009338627
Object775	2.9452447660380647	-0.36861411217835777
Object774	7.034044959942531	0.003094996358411948
Object970	4.952707563381936	-0.18611749423800583
Object971	7.578094403742691	0.052554036703880994
Object974	6.5960756169671	-0.03672039845753632
Object975	12.529043970438074	0.5026403609489158
Object972	8.034977559050837	0.09408886900462156
Object973	8.811908552673353	0.1647189593339412
Object978	8.31557850480521	0.11959804589138269
Object979	1.3495764571808415	-0.5136748675290144
Object976	5.056848685858341	-0.1766501194674235
Object977	7.546934313326547	0.04972130121150429
Object768	8.024784222583339	0.0931622020530308
Object767	3.280723808109329	-0.33811601744460645
Object769	7.805708776795817	0.07324625243598337
Object760	4.550366197464456	-0.22269398204868585
Object762	5.924198491881088	-0.09780013710171924
Object761	6.955982716580637	-0.0040015712199420765
Object764	8.173611542905292	0.1066919584459356
Object763	7.505197621395283	0.04592705649048024
Object766	8.84766836857482	0.16796985168861991
Object765	6.2384046914603655	-0.06923593713996677
Object960	1.9557743845040418	-0.4585659650450871
Object961	7.776828067173215	0.07062073337938314
Object962	2.04348876694986	-0.45059193027728545
Object963	3.939210614939781	-0.2782535804600199
Object964	8.019462275060752	0.09267838864188653
Object965	8.386216215390467	0.12601965594458794
Object966	6.815341025490783	-0.016787179500837916
Object967	9.471307747013235	0.2246643406375668
Object968	10.69204024715868	0.3356400224689709
Object969	4.851637624687799	-0.1953056704829274
Object959	5.955477254614869	-0.0949566132168301
Object958	7.7875363427170345	0.07159421297427587
Object955	4.455245817589258	-0.23134128931006745
Object954	6.840297638467529	-0.014518396502951897
Object957	4.910287623526042	-0.1899738524067235
Object956	5.731057344117834	-0.11535842326201512
Object951	8.342503245371597	0.12204574957923614
Object950	6.404415281896047	-0.05414406528217753
Object953	6.416925236010553	-0.05300679672631334
Object952	4.935271414993315	-0.1877025986369714
Object547	5.405678056131877	-0.14493835853346573
Object548	2.911213923439105	-0.37170782514189954
Object549	5.731999390360978	-0.11527278269445652
Object543	6.375775018753499	-0.05674772556786371
Object544	3.896919122462114	-0.2820982615943533
Object545	5.607925611014519	-0.12655221718049828
Object546	5.778409527513869	-0.111053679316921
Object540	10.074771174191048	0.27952465219918615
Object541	5.6419713479537945	-0.12345715018601867
Object542	5.385560316308769	-0.14676724397193006
Object949	5.817019967145098	-0.1075436393504456
Object948	9.640694704776045	0.24006315497964048
Object947	5.844305557349667	-0.10506313115003026
Object946	3.6241482142224717	-0.3068956168888662
Object945	4.873102245057974	-0.193354341358366
Object944	8.989221343780406	0.18083830398003686
Object943	8.040864031189463	0.09462400283540569
Object942	4.980110423858388	-0.18362632510378288
Object941	4.974410889082579	-0.18414446462885647
Object940	4.932176412177961	-0.18798396252927627
Object558	6.759210254927288	-0.021889976824792032
Object559	6.57268324558588	-0.0388469776740109
Object556	6.38988881743732	-0.05546465296024367
Object557	8.433329823201632	0.13030271120014836
Object554	10.902280757100867	0.35475279610007876
Object555	12.16290066098992	0.4693546055445381
Object552	12.035563159552446	0.45777846905022235
Object553	8.538848222565317	0.13989529296048336
Object550	2.192251952735087	-0.43706800429681025
Object551	5.1809324060948825	-0.1653697812641016
Object933	7.461155786437897	0.041923253312536074
Object932	3.786853155015455	-0.29210425863495865
Object935	5.740779063796289	-0.11447463056397372
Object934	7.637419192913701	0.05794719935579104
Object937	5.712476708167271	-0.11704757198479353
Object936	4.213534183518119	-0.25331507422562555
Object939	5.7867715795224335	-0.11029349277068787
Object938	11.466125866492952	0.40601144240845016
Object931	5.03033501030576	-0.1790604536085673
Object930	9.344588116856716	0.21314437425970148
Object525	8.206339806085522	0.10966725509868379
Object526	7.110303118521852	0.010027556229259266
Object527	4.4220028288477256	-0.2343633791956613
Object528	10.48477587476922	0.31679780679720176
Object529	2.6587237495689333	-0.39466147731191514
Object929	1.3824631691463232	-0.5106851664412434
Object520	9.502127380246126	0.22746612547692055
Object521	5.832556991223381	-0.10613118261605627
Object522	6.64971645436215	-0.03184395869434997
Object523	10.506627186950984	0.31878428972281675
Object524	4.642186960974739	-0.2143466399113874
Object924	6.6314259560167	-0.033506731271209116
Object923	5.979534160855241	-0.09276962174043261
Object922	7.468336157625087	0.04257601432955337
Object921	4.676147102059574	-0.21125935435822052
Object928	5.829323748335286	-0.1064251137877013
Object927	10.60747978269415	0.32795270751764993
Object926	7.2557586403608045	0.023250785487345868
Object925	5.3892668127846965	-0.14643028974684577
Object920	7.94927154321422	0.08629741301947452
Object538	7.966799624906334	0.08789087499148489
Object539	8.57063319119037	0.14278483556276084
Object536	3.2249991695854288	-0.34318189367405194
Object537	9.538828261166657	0.23080256919696882
Object530	5.083802624529597	-0.17419976140640026
Object531	9.669216166611134	0.24265601514646676
Object918	3.4372317897319413	-0.32388801911527804
Object919	7.880767216570675	0.08006974696097044
Object534	5.6559189497122855	-0.12218918638979223
Object535	7.2846697947223	0.02587907224748178
Object532	5.821198068115603	-0.10716381198949065
Object533	7.206616400678708	0.01878330915260985
Object309	12.22270400029942	0.4747912727544927
Object305	9.63365369569808	0.23942306324527995
Object306	1.9978227129262534	-0.454743389733977
Object307	5.680633203657426	-0.11994243603114306
Object308	10.246578544014703	0.29514350400133665
Object914	9.083442872977939	0.18940389754344897
Object301	8.500389484467982	0.13639904404254385
Object915	7.902663515857905	0.08206031962344594
Object302	9.956314664069655	0.26875587855178684
Object916	7.932993197613519	0.08481756341941082
Object303	5.185033770605223	-0.16499692994497972
Object917	5.033523768003036	-0.17877056654517853
Object304	3.2667274029370312	-0.33938841791481533
Object910	0.8188277297207494	-0.5619247518435683
Object709	9.414190571930742	0.21947187017552203
Object911	4.074976824001711	-0.2659111978180263
Object912	7.576064316935368	0.05236948335776075
Object913	7.021952770832842	0.00199570643934925
Object300	8.086733567336875	0.09879396066698863
Object500	9.431447487417945	0.2210406806743586
Object717	7.892520367873932	0.08113821526126658
Object716	9.627938373342847	0.23890348848571333
Object502	1.9948929473068473	-0.45500973206301387
Object719	6.787980544096262	-0.019274495991248874
Object501	5.3682622795091195	-0.14833979277189824
Object718	5.793464976890773	-0.10968500210083883
Object908	7.069327711683038	0.006302519243912563
Object713	11.874508265552318	0.44313711505021075
Object907	5.018819123002228	-0.18010735245434295
Object712	6.909291804016473	-0.00824619963486613
Object715	6.822261563040409	-0.016158039723599173
Object909	7.716261576050553	0.06511468873186849
Object714	9.732410819011072	0.2484009835464611
Object508	8.944121690772592	0.1767383355247811
Object507	7.108207476739573	0.00983704333996121
Object711	2.4891359253994434	-0.41007855223641426
Object509	8.35805297619439	0.12345936147221727
Object710	9.183804922761404	0.19852772025103668
Object504	6.898936109169389	-0.009187626439146451
Object503	7.390139304111901	0.035467209464718236
Object506	3.29889557430061	-0.3364640386999445
Object505	4.857515713245304	-0.19477129879588145
Object318	4.217764276774213	-0.25293052029325336
Object319	7.505889613164744	0.045989964833158516
Object316	12.328061530805268	0.4843692300732062
Object317	7.1086968813360105	0.009881534666910047
Object905	0.998902420811909	-0.5455543253807356
Object314	5.944350938804135	-0.09596809647235137
Object906	7.758943996956725	0.06899490881424769
Object315	7.215301508912331	0.019572864446575557
Object903	4.69743864338925	-0.20932375969188632
Object312	7.324218673321613	0.029474424847419346
Object904	1.9001754647703075	-0.4636204122936084
Object313	9.598045469614345	0.23618595178312224
Object901	4.738765240780426	-0.20556679629268856
Object310	8.966486277661513	0.1787714797874103
Object902	7.20093023469094	0.01826638497190364
Object311	11.175241039657262	0.3795673672415693
Object900	5.330070731054205	-0.151811751722345
Object513	3.101001637302583	-0.3544543966088561
Object708	8.385489596948485	0.12595359972258954
Object512	11.34091027550041	0.39462820686367356
Object707	6.799127334654566	-0.018261151395039477
Object511	2.822541048954643	-0.3797689955495779
Object706	6.790448304786354	-0.019050154110331455
Object510	11.1641622965303	0.3785602087754818
Object705	3.9987534885716682	-0.2728405919480302
Object704	5.799811227489517	-0.10910807022822572
Object703	5.690632973032049	-0.11903336608799558
Object702	2.818955648162147	-0.3800949410761685
Object701	4.6585219892978476	-0.2128616373365593
Object700	11.02390882824448	0.3658098934767709
Object519	10.55360842310053	0.3230553111909572
Object518	7.395489301519237	0.03595357286538515
Object517	7.437020368043861	0.0397291243676237
Object516	5.4782971380585685	-0.1383366238128574
Object515	2.64797109741688	-0.39563899114392
Object514	7.729588847453096	0.06632625885937235
Object499	7.115142636030844	0.01046751236644033
Object495	3.3983007313896048	-0.32742720623730864
Object496	10.816413874749024	0.3469467158862749
Object497	2.3538997353688433	-0.42237275133010516
Object498	5.712747975886185	-0.11702291128307406
Object79	7.061824023205915	0.005620365745992279
Object88	6.094825390987921	-0.08228860081927988
Object89	8.119398992841692	0.10176354480379017
Object86	7.970121985871613	0.08819290780651023
Object87	3.849755694479598	-0.2863858459564002
Object218	4.458697733072338	-0.23102747881160565
Object84	5.568459347116525	-0.1301400593530432
Object217	2.8951729484469224	-0.3731660955957343
Object85	1.6547569376558204	-0.4859311874858345
Object82	3.0230158381964336	-0.3615440147094151
Object219	7.722324413251761	0.06566585575016011
Object83	6.75807812420051	-0.021992897799953667
Object214	7.024721791192944	0.0022474355629948724
Object80	14.236882626754909	0.6578984206140827
Object492	6.609131337566177	-0.035533514766711155
Object213	4.141943096082038	-0.25982335490163294
Object81	10.34695216650144	0.3042683787728582
Object491	6.723127608467016	-0.025170217412089437
Object216	5.5033023953851385	-0.13606341860135104
Object494	7.728415716807158	0.06621961061883251
Object215	-0.8909835296868858	-0.7173621390624442
Object493	7.799178878552001	0.07265262532290921
Object210	4.262093509215314	-0.24890059007133514
Object212	9.364821169598327	0.21498374269075704
Object490	5.425042548046758	-0.1431779501775675
Object211	6.352689537822408	-0.058846405652508385
Object488	4.882019629611475	-0.1925436700353205
Object489	5.4101158908931595	-0.14453491900971277
Object486	10.519410480870166	0.3199464073518332
Object487	2.1897951934602347	-0.43729134604906955
Object484	4.447536032938368	-0.23204217882378472
Object485	8.86419378216751	0.16947216201522816
Object69	12.277037185058829	0.47973065318716623
Object68	2.2881213843535964	-0.42835260142240034
Object75	3.636528274942588	-0.3057701568234011
Object76	7.0889800763032085	0.008089097845746225
Object77	4.493721421679659	-0.22784350712003099
Object78	7.312635232150587	0.028421384740962452
Object209	9.88342449580223	0.2621294996183845
Object71	9.222487198345096	0.20204429075864508
Object208	9.342934995350479	0.2129940904864072
Object72	10.62156792603787	0.3292334478216245
Object207	3.614801516318988	-0.3077453166982738
Object73	11.995321080421451	0.45412009822013194
Object206	4.313123378991239	-0.24426151100079643
Object74	4.356743720223264	-0.24029602543424874
Object205	7.740009335019237	0.06727357591083973
Object483	6.239134049956053	-0.06916963182217704
Object204	10.057798514736922	0.27798168315790195
Object482	8.41770592029167	0.12888235639015183
Object203	4.024126850449893	-0.2705339226863734
Object481	7.343329773290362	0.031211797571851108
Object202	5.002944049025106	-0.18155054099771764
Object70	5.919710838755863	-0.09820810556764879
Object480	11.69357811116577	0.42668891919688823
Object201	7.797839960616907	0.07253090551062788
Object200	9.855200632037995	0.2595636938216359
Object230	8.14425425272629	0.10402311388420817
Object239	6.251835328047619	-0.06801497017748917
Object232	6.626160459933365	-0.03398541273333047
Object231	4.844964550504258	-0.19591231359052197
Object234	7.056310479917774	0.005119134537979439
Object233	8.834584390809452	0.16678039916449564
Object236	9.066605179017426	0.18787319809249325
Object235	6.696546059046553	-0.02758672190485881
Object238	1.8408730340030157	-0.46901154236336223
Object237	5.571784373536908	-0.12983778422391745
Object93	9.283250119619154	0.2075681926926504
Object94	13.336836188008876	0.576076017091716
Object229	7.6283414646619265	0.05712195133290241
Object95	4.535626951890711	-0.22403391346448084
Object228	13.194480933728578	0.5631346303389616
Object96	6.3781413730145555	-0.056532602453222225
Object97	5.05681795253968	-0.17665291340548367
Object98	8.841103674739996	0.16737306133999963
Object99	7.582951613971451	0.05299560127013191
Object223	-0.8330753709897447	-0.7120977609990677
Object222	4.362538857010269	-0.2397691948172483
Object221	2.1920960375409635	-0.43708217840536695
Object220	11.149142980763827	0.3771948164330752
Object227	9.995005511680906	0.27227322833462786
Object226	10.673510805411548	0.3339555277646861
Object90	5.354427541313107	-0.14959749624426302
Object225	1.1617903203839992	-0.5307463345105455
Object91	16.976963086599504	0.9069966442363185
Object224	8.184885478974708	0.10771686172497348
Object92	10.311485663927826	0.30104415126616596
Object39	10.064688183056514	0.2786080166415013
Object37	4.746755247231601	-0.20484043206985447
Object38	5.44641292830546	-0.14123518833586732
Object459	8.694793752504225	0.1540721593185659
Object35	5.287626154601588	-0.15567034958167383
Object36	10.716385092506371	0.33785319022785193
Object250	4.63735570056313	-0.21478584540335185
Object456	7.926922019184205	0.08426563810765497
Object455	9.836779084822156	0.2578890077111051
Object252	3.981147958923831	-0.2744410946432881
Object458	8.567415983178712	0.14249236210715566
Object251	5.681121366673371	-0.1198980575751481
Object457	12.267134368042676	0.4788303970947887
Object452	11.61736603519893	0.41976054865444823
Object451	7.436091517175198	0.03964468337956346
Object454	8.459519470045901	0.13268358818599102
Object453	4.055080140592562	-0.26771998721885804
Object257	5.738803269322505	-0.11465424824340867
Object258	12.750601348200114	0.5227819407454649
Object259	5.991361379682073	-0.09169442002890248
Object450	6.045947204314599	-0.08673207233503645
Object253	5.439637928532006	-0.14185109740618126
Object254	3.456140745341107	-0.3221690231508085
Object255	10.531234816064702	0.32102134691497286
Object256	12.07920427060931	0.46174584278266456
Object45	7.402405637892714	0.03658233071751942
Object44	8.030761453621828	0.09370558669289347
Object43	10.02033556754804	0.27457596068618545
Object42	4.322099606402482	-0.24344549032704713
Object41	3.340847657227953	-0.332650212979277
Object40	7.825833546197471	0.07507577692704279
Object28	5.282902639133267	-0.1560997600787939
Object29	7.672957681360563	0.061177971032778444
Object24	7.593929005186695	0.05399354592606316
Object25	8.13030553980603	0.10275504907327554
Object26	8.596354306497002	0.1451231187724547
Object449	3.6844507502104693	-0.3014135681626846
Object27	3.8626686641923924	-0.2852119396188734
Object448	0.9649668904340443	-0.5486393735969051
Object241	10.990058557113073	0.36273259610118846
Object447	6.408918954999506	-0.05373464045459036
Object240	6.5669457310969985	-0.03936856990027286
Object446	6.552052813001595	-0.04072247154530957
Object445	9.424024052198817	0.2203658229271652
Object444	5.552378555879944	-0.13160194946545964
Object443	6.058503537297064	-0.08559058751844875
Object442	8.198774547013675	0.1089795042739705
Object441	9.256148798244249	0.20510443620402263
Object440	8.093299274998923	0.0993908431817203
Object248	2.904508515713192	-0.3723174076624371
Object249	4.284520233028221	-0.24686179699743444
Object246	10.157038929913288	0.28700353908302617
Object247	2.8145142999457997	-0.3804987000049273
Object244	5.914677218042496	-0.09866570745068216
